cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2801667,234,30,24121,2801667,LTE,ta_range_fit,55.9678937,-3.3312478,55.9651091,-3.3178436,20,9,20,4,2,-85.0,-95.0,55.966152,-3.319258,-85.0,11.0,4.0,312.5,2109.4,509.5,24.1,841.4,893.4,883.4,1045.5,1167.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971593,-3.2497533,55.8995219,-3.2348415,20,6,20,2,2,-89.0,-94.0,55.899429,-3.236863,-89.0,14.0,5.0,390.6,703.1,117.7,90.9,209.8,782.0,961.8,1079.9,1289.1,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9792598,-3.4150309,55.9828036,-3.3975996,20,5,20,4,4,-91.0,-102.0,55.982899,-3.397289,-91.0,13.0,10.0,781.2,1953.1,203.0,61.7,364.4,1109.7,1155.2,1175.6,2567.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9039009,-3.232536,55.9039009,-3.232536,20,10,20,2,2,-95.0,-103.0,55.903776,-3.232946,-95.0,5.0,2.0,156.2,,,,,,17.3,37.1,6454.1,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-6567936,234,30,24121,6567936,LTE,weighted_signal_centroid,55.9370364,-3.1797663,55.9370364,-3.1797663,20,10,20,1,1,-96.0,-103.0,55.937079,-3.179451,-96.0,4.0,4.0,312.5,,,,,,9.3,14.1,38.6,files_all_20260507/cellscan_20260507_101137.csv
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,56.059846,-3.3648346,55.9899275,-3.387703,20,9,20,4,3,-101.0,-103.0,55.989842,-3.388176,-101.0,119.5,94.0,7343.8,4375.0,572.9,56.1,404.8,6391.0,7904.1,7918.1,13260.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv
234-30-24120-11025422,234,30,24120,11025422,LTE,weighted_signal_centroid,55.9782764,-3.1982875,55.9782764,-3.1982875,20,10,20,1,2,-103.0,-105.5,55.97999,-3.204674,-103.0,7.0,7.0,546.9,,,,,,72.6,440.7,128.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24120-7318284,234,30,24120,7318284,LTE,weighted_signal_centroid,55.9213729,-3.4018737,55.9213729,-3.4018737,20,6,20,1,1,-103.0,-113.0,55.921702,-3.400547,-103.0,14.0,14.0,1093.8,,,,,,90.4,223.0,224.6,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3003909,234,30,24121,3003909,LTE,weighted_signal_centroid,55.9416986,-3.2034579,55.9416986,-3.2034579,20,10,20,1,1,-103.0,-107.5,55.94156,-3.203477,-103.0,9.0,9.0,703.1,,,,,,4.5,8.8,89.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-24120-8411149,234,30,24120,8411149,LTE,weighted_signal_centroid,55.8961129,-3.3836284,55.8961129,-3.3836284,20,20,20,1,1,-109.0,-109.0,55.894448,-3.38218,-109.0,14.0,14.0,1093.8,,,,,,104.2,186.1,187.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9403489,-3.2390524,55.9403489,-3.2390524,20,10,20,1,1,-115.0,-118.5,55.94059,-3.238234,-115.0,6.0,6.0,468.8,,,,,,26.3,61.7,158.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9553873,-3.2017862,55.9553873,-3.2017862,20,10,20,1,1,-118.0,-119.0,55.955364,-3.201819,-118.0,1.0,1.0,78.1,,,,,,2.6,6.0,76.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409202,-3.2238665,19,9,19,2,1,-79.0,-103.0,55.940738,-3.223137,-79.0,4.0,2.0,156.2,156.2,6.1,0.0,8.6,87.3,141.1,191.7,334.0,files_previous/cellscan_20251203_175943.csv
234-30-24121-9609476,234,30,24121,9609476,LTE,weighted_signal_centroid,55.954377,-3.2017922,55.954377,-3.2017922,19,10,19,1,1,-86.0,-86.0,55.954377,-3.201792,-86.0,4.0,4.0,312.5,,,,,,0.0,0.1,0.1,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,ta_range_fit,55.9181877,-3.2567606,55.9243665,-3.2535838,19,14,19,5,2,-92.0,-99.0,55.923848,-3.252144,-92.0,9.0,6.0,468.8,390.6,52.4,0.0,105.3,582.8,738.6,738.8,738.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2976530,234,30,24121,2976530,LTE,ta_range_fit,55.913985,-3.2927873,55.9129553,-3.2905442,19,19,19,2,2,-99.0,-99.0,55.918766,-3.302954,-99.0,15.0,7.0,546.9,625.0,123.1,101.5,205.1,208.2,827.0,1362.4,1366.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.938295,-3.3799702,55.938295,-3.3799702,19,14,19,3,3,-109.0,-109.0,55.938298,-3.378739,-109.0,5.0,4.0,312.5,,,,,,55.3,102.6,1368.5,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3081987,234,30,24121,3081987,LTE,ta_range_fit,55.9688414,-3.2143614,55.9706801,-3.2152208,18,7,18,2,2,-56.0,-108.0,55.970615,-3.215211,-56.0,13.0,2.0,156.2,859.4,5.5,0.7,0.7,107.7,204.2,204.2,1055.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988137,-3.2195452,55.8988137,-3.2195452,18,6,18,1,1,-95.0,-97.0,55.898925,-3.220756,-95.0,5.0,5.0,390.6,,,,,,44.4,76.5,450.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-8461586,234,30,24121,8461586,LTE,weighted_signal_centroid,55.9149516,-3.3473898,55.9149516,-3.3473898,18,11,18,2,2,-114.0,-114.0,55.914709,-3.346956,-114.0,45.0,12.0,937.5,,,,,,26.9,39.7,1351.6,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-2901761,234,30,24121,2901761,LTE,ta_range_fit,55.9713969,-3.2555311,55.969634,-3.2505879,17,7,17,3,3,-57.0,-87.0,55.969985,-3.25093,-57.0,14.0,0.0,0.0,1093.8,209.7,56.8,366.5,359.3,326.5,443.1,710.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9586457,-3.2283361,55.9670517,-3.2350278,17,8,17,2,1,-67.0,-78.0,55.967669,-3.235487,-67.0,14.0,4.0,312.5,781.2,165.7,53.2,369.4,911.4,1021.1,1097.6,1057.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9658749,-3.4186941,55.9685358,-3.3543023,17,5,17,3,4,-90.0,-96.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,44.0,0.0,74.8,2668.6,4232.0,4258.1,4233.1,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9921753,-3.3716183,55.985539,-3.3620099,17,9,17,2,2,-93.0,-93.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,68.9,45.2,114.8,837.6,945.5,1057.4,1120.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893451,55.9261723,-3.2726446,17,10,17,2,1,-94.0,-102.0,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,5.2,0.0,9.2,1115.4,1211.2,1231.8,1295.4,files_previous/cellscan_20251126_153932.csv
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9496067,-3.250202,55.9496067,-3.250202,17,5,17,1,2,-96.0,-111.0,55.949423,-3.249683,-96.0,12.0,12.0,937.5,,,,,,38.2,255.7,305.4,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3770122,234,30,24121,3770122,LTE,ta_range_fit,55.9010798,-3.2872231,55.9032473,-3.2744848,17,10,17,2,2,-115.0,-115.0,55.90326,-3.274034,-115.0,9.0,9.0,703.1,390.6,93.2,82.0,144.7,737.5,829.1,857.2,1013.0,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3350802,234,30,24121,3350802,LTE,ta_range_fit,55.9626742,-3.3079319,55.9694522,-3.3514539,16,10,16,2,2,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,8.0,625.0,2265.6,228.7,42.3,71.9,2782.4,2808.5,2836.2,2839.5,files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251127_103436.csv
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9692698,-3.3356177,55.9704806,-3.3270493,16,4,16,3,3,-94.0,-117.0,55.970734,-3.32757,-94.0,102.0,6.0,468.8,7500.0,30.7,16.7,65.0,366.4,526.6,878.7,8063.6,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-22941-3683845,234,30,22941,3683845,LTE,ta_range_fit,55.8897965,-3.1787388,55.8902494,-3.1666207,16,13,16,2,2,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,78.1,174.5,97.4,176.8,637.7,770.1,921.0,1361.7,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8344323,234,30,24121,8344323,LTE,ta_range_fit,55.9926637,-3.3310266,55.9707121,-3.3514428,16,4,16,2,2,-99.0,-103.0,55.970555,-3.351703,-99.0,37.0,31.0,2421.9,468.8,154.6,89.2,286.8,2730.0,2748.6,2774.5,2793.4,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9387838,-3.3917177,55.9387838,-3.3917177,16,4,16,6,6,-106.0,-115.0,55.938739,-3.389543,-106.0,12.0,5.0,390.6,,,,,,135.5,402.7,619.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3109907,234,30,24121,3109907,LTE,weighted_signal_centroid,55.9627317,-3.2716123,55.9627317,-3.2716123,15,15,15,2,2,-71.0,-81.0,55.962632,-3.272049,-71.0,3.0,3.0,234.4,,,,,,77.7,78.0,425.7,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3078661,234,30,24121,3078661,LTE,weighted_signal_centroid,55.9690677,-3.1664218,55.9690677,-3.1664218,15,6,15,1,2,-75.0,-88.0,55.969195,-3.165579,-75.0,4.0,4.0,312.5,,,,,,54.3,83.8,163.5,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9693496,-3.2413641,55.9673824,-3.2371362,15,9,15,2,1,-81.0,-97.0,55.967792,-3.236981,-81.0,7.0,4.0,312.5,234.4,19.5,0.0,41.6,218.3,324.8,468.7,620.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.962548,-3.2779027,55.962548,-3.2779027,15,7,15,3,2,-83.0,-89.0,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,55.7,210.4,179.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9481944,-3.2441025,55.947001,-3.2462768,15,4,15,3,2,-90.0,-107.0,55.947,-3.246276,-90.0,3.0,0.0,0.0,390.6,29.8,2.6,21.3,173.5,189.6,189.7,346.4,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-8000771,234,30,24121,8000771,LTE,weighted_signal_centroid,55.9003773,-3.4188921,55.9003773,-3.4188921,15,10,15,1,1,-100.0,-100.0,55.900353,-3.41894,-100.0,21.0,21.0,1640.6,,,,,,4.0,8.5,58.0,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-7896068,234,30,24121,7896068,LTE,ta_range_fit,55.9506629,-3.1799349,55.941763,-3.1789044,15,13,15,2,2,-108.0,-108.0,55.941347,-3.181362,-108.0,13.0,13.0,1015.6,78.1,0.0,0.0,0.0,710.8,1017.2,1121.1,1120.0,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3003914,234,30,24121,3003914,LTE,weighted_signal_centroid,55.9428125,-3.1718495,55.9428125,-3.1718495,15,5,15,1,1,-112.0,-117.0,55.942785,-3.171517,-112.0,14.0,14.0,1093.8,,,,,,14.0,26.0,137.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3079936,234,30,24121,3079936,LTE,ta_range_fit,55.9603704,-3.2521018,55.9607656,-3.2570329,14,12,14,3,3,-63.0,-72.0,55.960752,-3.256709,-63.0,6.0,1.0,78.1,703.1,126.6,95.1,173.2,323.7,298.6,326.5,466.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24120-2885644,234,30,24120,2885644,LTE,ta_range_fit,55.9561566,-3.2448397,55.962777,-3.2486356,14,6,14,2,2,-87.0,-95.0,55.963728,-3.249039,-87.0,12.0,6.0,468.8,468.8,11.2,8.7,20.6,714.4,880.4,885.4,908.8,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.9573852,-3.4170234,55.9573852,-3.4170234,14,7,14,1,1,-87.0,-94.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,44.1,123.9,339.0,files_previous/cellscan_20260411_064431.csv
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229208,-3.3116293,55.9229208,-3.3116293,14,8,14,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,64.7,141.8,298.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3159301,234,30,24121,3159301,LTE,weighted_signal_centroid,55.9418761,-3.2793234,55.9418761,-3.2793234,14,11,14,1,1,-99.0,-102.0,55.941533,-3.279205,-99.0,8.0,8.0,625.0,,,,,,17.2,38.9,30.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980719,-3.2140944,55.8980719,-3.2140944,14,14,14,1,1,-105.0,-105.0,55.897851,-3.212321,-105.0,6.0,6.0,468.8,,,,,,52.0,96.0,95.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-8461569,234,30,24121,8461569,LTE,weighted_signal_centroid,55.8967816,-3.3062015,55.8967816,-3.3062015,14,6,14,2,1,-114.0,-115.0,55.896877,-3.30582,-114.0,45.0,16.0,1250.0,,,,,,15.7,26.0,1651.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9676395,-3.2384662,55.9686606,-3.233915,13,6,13,2,1,-79.0,-91.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,390.6,111.8,97.3,159.4,290.1,293.7,342.8,573.9,files_previous/cellscan_20251127_123848.csv
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984536,-3.2564643,55.8984536,-3.2564643,13,4,13,1,1,-81.0,-95.0,55.898488,-3.257686,-81.0,14.0,14.0,1093.8,,,,,,44.8,76.3,1060.6,files_previous/cellscan_20251226_095340.csv
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9370833,-3.3349817,55.9370833,-3.3349817,12,5,12,3,3,-74.0,-89.0,55.937155,-3.334318,-74.0,10.0,1.0,78.1,,,,,,42.1,118.4,575.4,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532441,-3.2079791,55.9532441,-3.2079791,12,10,12,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,18.5,39.3,46.5,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109637,234,30,24121,3109637,LTE,weighted_signal_centroid,55.960911,-3.3076473,55.960911,-3.3076473,12,5,12,3,3,-77.0,-87.0,55.961007,-3.309333,-77.0,13.0,4.0,312.5,,,,,,114.7,186.4,171.7,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-6733312,234,30,24121,6733312,LTE,weighted_signal_centroid,55.9572956,-3.2794805,55.9572956,-3.2794805,12,12,12,1,1,-80.0,-85.0,55.95828,-3.279555,-80.0,10.0,10.0,781.2,,,,,,40.9,109.6,80.5,files_all_20260502/cellscan_20260502_095851.csv
234-30-22941-3888898,234,30,22941,3888898,LTE,weighted_signal_centroid,55.9416693,-3.1705342,55.9416693,-3.1705342,12,5,12,3,2,-101.0,-106.0,55.941751,-3.170709,-101.0,30.0,28.0,2187.5,,,,,,13.7,15.3,38.2,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2800896,234,30,24121,2800896,LTE,weighted_signal_centroid,55.9382246,-3.2153587,55.9382246,-3.2153587,12,10,12,1,1,-104.0,-104.0,55.938007,-3.215844,-104.0,7.0,7.0,546.9,,,,,,27.5,38.8,42.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2970629,234,30,24121,2970629,LTE,weighted_signal_centroid,55.9753271,-3.2350365,55.9753271,-3.2350365,12,12,12,1,1,-112.0,-113.0,55.975245,-3.235814,-112.0,8.0,8.0,625.0,,,,,,31.6,49.2,48.6,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2901760,234,30,24121,2901760,LTE,ta_range_fit,55.9716688,-3.2573737,55.9718168,-3.2524594,11,3,11,3,2,-68.0,-81.0,55.972318,-3.252849,-68.0,5.0,0.0,0.0,546.9,105.0,25.6,258.3,243.0,323.7,331.9,401.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3159316,234,30,24121,3159316,LTE,weighted_signal_centroid,55.9418304,-3.2724725,55.9418304,-3.2724725,11,3,11,1,2,-68.0,-73.0,55.941888,-3.273953,-68.0,5.0,5.0,390.6,,,,,,61.7,92.4,204.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3081988,234,30,24121,3081988,LTE,ta_range_fit,55.9735419,-3.2174815,55.971051,-3.2109908,11,7,11,4,2,-69.0,-82.0,55.970967,-3.21188,-69.0,6.0,4.0,312.5,1171.9,140.0,12.2,32.8,393.8,487.8,541.3,619.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,ta_range_fit,55.9471972,-3.270417,55.9534511,-3.2783183,11,10,11,2,2,-89.0,-93.0,55.954086,-3.278399,-89.0,10.0,10.0,781.2,234.4,42.6,24.0,56.8,754.4,852.5,913.1,885.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-6815491,234,30,24121,6815491,LTE,weighted_signal_centroid,55.9174313,-3.277791,55.9174313,-3.277791,11,11,11,1,1,-100.0,-100.0,55.917461,-3.278636,-100.0,5.0,5.0,390.6,,,,,,33.5,52.8,52.8,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3823108,234,30,24121,3823108,LTE,weighted_signal_centroid,55.9743737,-3.2771917,55.9743737,-3.2771917,11,11,11,1,1,-104.0,-104.0,55.974489,-3.277281,-104.0,11.0,11.0,859.4,,,,,,8.2,14.0,14.0,files_all_20260504/cellscan_20260504_152526.csv
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9442606,-3.2483622,55.9464642,-3.2491563,11,9,11,2,2,-104.0,-104.0,55.946311,-3.249985,-104.0,2.0,2.0,156.2,703.1,112.6,47.7,267.2,212.8,250.6,260.7,1174.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3137546,234,30,24121,3137546,LTE,weighted_signal_centroid,55.9471947,-3.1771641,55.9471947,-3.1771641,11,11,11,1,1,-111.0,-111.0,55.9465,-3.177391,-111.0,14.0,14.0,1093.8,,,,,,46.7,78.5,78.5,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9434679,-3.3065085,55.9412891,-3.3134844,10,3,10,2,2,-69.0,-100.0,55.941089,-3.313499,-69.0,4.0,1.0,78.1,468.8,58.0,0.0,65.4,457.2,509.4,509.4,516.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109385,234,30,24121,3109385,LTE,weighted_signal_centroid,55.9687991,-3.2336386,55.9687991,-3.2336386,10,4,10,1,1,-72.0,-84.0,55.968588,-3.235249,-72.0,2.0,2.0,156.2,,,,,,102.9,118.3,247.1,files_previous/cellscan_20251127_123848.csv
234-30-24121-7896064,234,30,24121,7896064,LTE,weighted_signal_centroid,55.9460699,-3.1873073,55.9460699,-3.1873073,10,10,10,1,1,-77.0,-77.0,55.945698,-3.187044,-77.0,9.0,9.0,703.1,,,,,,25.3,44.2,44.3,files_all_20260501/cellscan_20260501_113701.csv
