cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-9661191,234,30,24121,9661191,LTE,weighted_signal_centroid,55.9454643,-3.2438243,55.9454643,-3.2438243,21,10,21,1,1,-115.0,-117.0,55.945465,-3.243826,-115.0,11.0,11.0,859.4,,,,,,0.1,0.2,6.8,files_all_20260501/cellscan_20260501_113701.csv,37739,7,,,False,,
234-30-24121-3110144,234,30,24121,3110144,LTE,weighted_signal_centroid,55.929246,-3.1616505,55.929246,-3.1616505,20,10,20,1,1,-73.0,-76.5,55.929244,-3.161652,-73.0,4.0,4.0,312.5,,,,,,0.2,0.2,1.7,files_all_20260504/cellscan_20260504_124403.csv,12149,0,,,False,,
234-30-24121-2958610,234,30,24121,2958610,LTE,weighted_signal_centroid,55.9384571,-3.1735545,55.9384571,-3.1735545,20,10,20,1,1,-75.0,-76.5,55.938455,-3.173556,-75.0,3.0,3.0,234.4,,,,,,0.1,0.2,0.4,files_all_20260504/cellscan_20260504_124403.csv,11557,18,,,False,,
234-30-24121-9640450,234,30,24121,9640450,LTE,weighted_signal_centroid,55.9481793,-3.2045224,55.9481793,-3.2045224,20,10,20,1,1,-77.0,-81.0,55.948359,-3.20482,-77.0,1.0,1.0,78.1,,,,,,19.6,40.9,77.5,files_all_20260427/cellscan_20260427_082037.csv,37658,2,,,False,,
234-30-24121-3080211,234,30,24121,3080211,LTE,weighted_signal_centroid,55.9375561,-3.3138334,55.9375561,-3.3138334,20,5,20,1,1,-78.0,-83.0,55.937556,-3.313834,-78.0,4.0,4.0,312.5,,,,,,0.0,0.4,0.2,files_all_20260501/cellscan_20260501_113701.csv,12032,19,55.9375,-3.3175,True,228.44063075418333,228.44063075418333
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-8541445,234,30,24121,8541445,LTE,ta_range_fit,55.9325404,-3.364634,55.9375734,-3.3649142,20,6,20,6,4,-81.0,-100.5,55.937453,-3.363558,-81.0,10.0,6.0,468.8,937.5,136.7,40.5,263.6,408.1,550.3,772.9,1071.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv,33365,5,55.94,-3.36222,True,842.9855415979786,317.74048658499805
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,20,10,20,3,3,-82.0,-94.0,55.966914,-3.204894,-82.0,7.5,0.0,0.0,1328.1,62.5,9.5,28.3,71.7,56.7,76.0,1328.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,33293,1,55.966512,-3.205949,True,108.80647929687846,82.70045345047662
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9387747,-3.4025733,55.9387747,-3.4025733,20,5,20,7,7,-84.0,-89.0,55.939271,-3.40321,-84.0,27.0,3.0,234.4,,,,,,86.6,99.8,376.2,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv,32877,5,55.93417,-3.40139,True,517.2959576208206,517.2959576208206
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398868,-3.3202512,55.9398868,-3.3202512,20,6,20,3,2,-86.0,-100.0,55.939873,-3.320334,-86.0,6.0,5.0,390.6,,,,,,3.3,5.7,4833.8,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv,12032,18,55.9375,-3.3175,True,315.90241403975347,315.90241403975347
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv,12026,2,,,False,,
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24120-7318284,234,30,24120,7318284,LTE,weighted_signal_centroid,55.9213729,-3.4018737,55.9213729,-3.4018737,20,6,20,1,1,-103.0,-113.0,55.921702,-3.400547,-103.0,14.0,14.0,1093.8,,,,,,90.4,223.0,224.6,files_all_20260503/cellscan_20260503_113157.csv,28587,12,55.91222,-3.51056,True,6848.637292553782,6848.637292553782
234-30-24121-3003909,234,30,24121,3003909,LTE,weighted_signal_centroid,55.9416986,-3.2034579,55.9416986,-3.2034579,20,10,20,1,1,-103.0,-107.5,55.94156,-3.203477,-103.0,9.0,9.0,703.1,,,,,,4.5,8.8,89.2,files_all_20260427/cellscan_20260427_082037.csv,11734,5,,,False,,
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,750.024793043215,750.024793043215
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv,16752,4,56.104561,-3.365901,True,12907.688619714401,12907.688619714401
234-30-24120-8411149,234,30,24120,8411149,LTE,weighted_signal_centroid,55.8961129,-3.3836284,55.8961129,-3.3836284,20,20,20,1,1,-109.0,-109.0,55.894448,-3.38218,-109.0,14.0,14.0,1093.8,,,,,,104.2,186.1,187.2,files_all_20260503/cellscan_20260503_113157.csv,32856,13,55.978454,-3.486144,True,11162.216448973471,11162.216448973471
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,20,10,20,2,2,-110.0,-110.5,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,5.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,15443,0,55.98306,-3.36639,True,966.2494141573768,966.2494141573768
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9403489,-3.2390524,55.9403489,-3.2390524,20,10,20,1,1,-115.0,-118.5,55.94059,-3.238234,-115.0,6.0,6.0,468.8,,,,,,26.3,61.7,158.8,files_previous/cellscan_20251203_175943.csv,14454,11,,,False,,
234-30-24121-9609476,234,30,24121,9609476,LTE,weighted_signal_centroid,55.954377,-3.2017922,55.954377,-3.2017922,19,10,19,1,1,-86.0,-86.0,55.954377,-3.201792,-86.0,4.0,4.0,312.5,,,,,,0.0,0.1,0.1,files_all_20260504/cellscan_20260504_124403.csv,37537,4,55.95333,-3.20583,True,277.01915901814414,277.01915901814414
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,19,10,19,1,1,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,851.7,files_previous/cellscan_20251127_103436.csv,13089,18,55.95361,-3.37056,True,2125.3954394405855,2125.3954394405855
234-30-24121-2976530,234,30,24121,2976530,LTE,ta_range_fit,55.913985,-3.2927873,55.9129553,-3.2905442,19,19,19,2,2,-99.0,-99.0,55.918766,-3.302954,-99.0,15.0,7.0,546.9,625.0,123.1,101.5,205.1,208.2,827.0,1362.4,1366.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260504/cellscan_20260504_124403.csv,11627,18,,,False,,
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,56.0599062,-3.3666897,55.9899275,-3.387703,19,9,19,4,3,-101.0,-103.0,55.989842,-3.388176,-101.0,100.0,94.0,7343.8,4375.0,547.9,42.5,338.5,6437.2,7890.8,7904.4,11057.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv,20566,4,56.059688,-3.380859,True,880.0096080742702,7768.663104927478
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,18,9,18,1,1,-88.0,-93.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,170.0,files_previous/cellscan_20251126_153932.csv,26302,19,55.959131,-3.278373,True,777.7031647389608,777.7031647389608
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893229,55.9262264,-3.2725869,18,9,18,2,1,-94.0,-104.5,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,5.0,0.0,10.3,1112.7,1210.1,1230.6,1293.2,files_previous/cellscan_20251126_153932.csv,32784,11,55.930105,-3.255314,True,2125.1189688830987,1159.2280770374814
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9039222,-3.2324475,55.9039222,-3.2324475,18,8,18,2,2,-95.0,-111.0,55.903873,-3.232874,-95.0,2.0,2.0,156.2,,,,,,13.3,31.3,6457.3,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv,13665,0,55.900752,-3.233575,True,359.44860666216516,359.44860666216516
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9706413,-3.3515779,55.9706413,-3.3515779,18,5,18,2,2,-99.0,-103.0,55.970555,-3.351703,-99.0,37.0,31.0,2421.9,,,,,,22.7,33.4,36.6,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,3859.1348723958176,3859.1348723958176
234-30-24121-2901762,234,30,24121,2901762,LTE,weighted_signal_centroid,55.9662813,-3.2564269,55.9662813,-3.2564269,18,5,18,3,3,-100.0,-113.0,55.965413,-3.249781,-100.0,9.0,4.0,312.5,,,,,,416.1,1368.8,418.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv,11335,2,55.970496,-3.251498,True,560.1046114134546,560.1046114134546
234-30-24121-8461586,234,30,24121,8461586,LTE,weighted_signal_centroid,55.9149516,-3.3473898,55.9149516,-3.3473898,18,11,18,2,2,-114.0,-114.0,55.914709,-3.346956,-114.0,45.0,12.0,937.5,,,,,,26.9,39.7,1330.1,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,33053,18,55.886848,-3.361431,True,3245.2511836728822,3245.2511836728822
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9763019,-3.2474162,55.9787518,-3.231589,17,10,17,3,2,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,1250.0,145.0,31.2,57.2,919.2,1014.9,1042.5,1049.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv,11604,2,,,False,,
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.959888,-3.2900415,55.9612747,-3.2891296,17,5,17,2,2,-87.0,-98.0,55.961313,-3.288807,-87.0,3.0,3.0,234.4,5156.2,63.3,6.7,58.2,120.9,199.2,333.6,4870.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv,26302,4,55.959131,-3.278373,True,731.1619017826008,710.6946452216224
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv,14423,0,55.94861,-3.21583,True,232.60772785618533,232.60772785618533
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.992687,-3.370099,55.9856059,-3.3621925,17,8,17,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,75.9,65.5,125.4,830.5,936.8,990.8,1148.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,15443,18,55.98306,-3.36639,True,1095.0498591539656,385.1179646635443
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv,12039,3,55.970592,-3.214015,True,853.9323405108101,853.9323405108101
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9590068,-3.2274187,55.9671411,-3.2350926,16,7,16,2,1,-67.0,-78.0,55.967669,-3.235487,-67.0,14.0,4.0,312.5,781.2,165.8,64.2,359.8,908.9,1026.8,1086.2,1052.0,files_all_20260427/cellscan_20260427_082037.csv,12146,1,55.968279,-3.235742,True,1153.843625730124,132.82593016345263
234-30-24121-3109908,234,30,24121,3109908,LTE,ta_range_fit,55.9555249,-3.2833387,55.9626715,-3.2752492,16,5,16,3,2,-83.0,-88.5,55.962492,-3.278439,-83.0,13.0,4.0,312.5,703.1,171.1,29.4,337.8,809.3,983.5,1008.3,989.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,12148,20,55.962721,-3.273253,True,1017.0482175766402,124.36419154482559
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229761,-3.312049,55.9229761,-3.312049,16,9,16,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,67.3,139.8,449.3,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,36.68253751527202,36.68253751527202
234-30-24121-3079936,234,30,24121,3079936,LTE,ta_range_fit,55.9600461,-3.2515662,55.9607672,-3.2570988,15,11,15,4,3,-63.0,-72.0,55.960752,-3.256709,-63.0,6.0,1.0,78.1,703.1,106.6,55.7,203.2,361.2,365.7,365.9,540.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,12031,0,55.96056,-3.25694,True,339.3289335514358,25.07027831977985
234-30-24121-2901761,234,30,24121,2901761,LTE,weighted_signal_centroid,55.9689713,-3.249981,55.9689713,-3.249981,15,5,15,3,2,-69.0,-87.0,55.969325,-3.250273,-69.0,14.0,0.0,0.0,,,,,,43.3,175.9,273.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,194.04846267926743,194.04846267926743
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9682037,-3.2364857,55.9682037,-3.2364857,15,5,15,1,2,-71.0,-95.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,7.1,12.1,389.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,47.032132005533825,47.032132005533825
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.933605,-3.4004628,55.933605,-3.4004628,15,4,15,3,3,-76.0,-80.0,55.934146,-3.40038,-76.0,7.0,3.0,234.4,,,,,,60.4,105.8,305.1,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,85.33589368416065,85.33589368416065
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9664741,-3.2145565,55.9708699,-3.2125427,15,5,15,2,2,-79.0,-90.0,55.97097,-3.211526,-79.0,7.0,7.0,546.9,78.1,12.3,6.4,22.7,409.4,506.2,534.3,616.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,459.1278698968004,96.68702522290985
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9479342,-3.3143033,55.9479342,-3.3143033,15,7,15,1,1,-88.0,-92.0,55.947246,-3.314434,-88.0,6.0,6.0,468.8,,,,,,65.9,112.5,196.5,files_previous/cellscan_20251210_115733.csv,26165,19,55.947582,-3.318478,True,262.8648932638394,262.8648932638394
234-30-24121-8000771,234,30,24121,8000771,LTE,weighted_signal_centroid,55.9003773,-3.4188921,55.9003773,-3.4188921,15,10,15,1,1,-100.0,-100.0,55.900353,-3.41894,-100.0,21.0,21.0,1640.6,,,,,,4.0,8.5,58.0,files_all_20260504/cellscan_20260504_124403.csv,31253,3,55.887635,-3.4242,True,1455.0162066984597,1455.0162066984597
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9618785,-3.2028102,55.9618785,-3.2028102,15,4,15,2,2,-107.0,-120.0,55.971621,-3.20446,-107.0,1.0,1.0,78.1,,,,,,722.4,1088.2,935.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv,33293,7,55.966512,-3.205949,True,551.0125487054225,551.0125487054225
234-30-24121-3003914,234,30,24121,3003914,LTE,weighted_signal_centroid,55.9428125,-3.1718495,55.9428125,-3.1718495,15,5,15,1,1,-112.0,-117.0,55.942785,-3.171517,-112.0,14.0,14.0,1093.8,,,,,,14.0,26.0,137.3,files_all_20260503/cellscan_20260503_190044.csv,11734,10,,,False,,
234-30-24121-3081988,234,30,24121,3081988,LTE,ta_range_fit,55.972885,-3.2184121,55.9710682,-3.2108072,14,11,14,3,2,-69.0,-82.0,55.970983,-3.211722,-69.0,6.0,5.0,390.6,1093.8,142.8,28.1,56.0,422.0,512.6,574.0,657.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv,12039,4,55.970592,-3.214015,True,373.99408078018996,206.51349166248028
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.9681492,-3.2326659,55.9688517,-3.2331395,14,10,14,2,1,-72.0,-84.0,55.968588,-3.235249,-72.0,2.0,2.0,156.2,312.5,16.2,0.0,0.5,21.3,168.0,168.0,399.2,files_previous/cellscan_20251127_123848.csv,12146,9,55.968279,-3.235742,True,191.9707182019799,174.02372384759397
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9696987,-3.240191,55.9672378,-3.2372698,14,9,14,2,1,-81.0,-97.0,55.967501,-3.237255,-81.0,7.0,4.0,312.5,234.4,20.3,0.0,41.3,230.6,305.1,465.6,624.7,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,318.7025288202715,149.81236451216927
234-30-24121-3159301,234,30,24121,3159301,LTE,weighted_signal_centroid,55.9418761,-3.2793234,55.9418761,-3.2793234,14,11,14,1,1,-99.0,-102.0,55.941533,-3.279205,-99.0,8.0,8.0,625.0,,,,,,17.2,38.9,30.3,files_all_20260502/cellscan_20260502_103432.csv,12341,5,55.94139,-3.27167,True,479.65763494190975,479.65763494190975
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv,12362,11,55.94833,-3.2675,True,1222.1214223817592,1222.1214223817592
234-30-24121-8461569,234,30,24121,8461569,LTE,weighted_signal_centroid,55.8967816,-3.3062015,55.8967816,-3.3062015,14,6,14,2,1,-114.0,-115.0,55.896877,-3.30582,-114.0,45.0,16.0,1250.0,,,,,,15.7,26.0,1651.7,files_all_20260503/cellscan_20260503_113157.csv,33053,1,55.886848,-3.361431,True,3616.551655788128,3616.551655788128
234-30-24121-3770122,234,30,24121,3770122,LTE,ta_range_fit,55.9003204,-3.2863427,55.9032473,-3.2744848,14,10,14,2,2,-115.0,-115.0,55.90326,-3.274034,-115.0,9.0,9.0,703.1,390.6,90.0,55.3,170.2,709.3,806.7,834.0,905.8,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,873.4371149515879,1258.1942410067513
234-30-24121-2901760,234,30,24121,2901760,LTE,ta_range_fit,55.9719801,-3.250754,55.9714509,-3.2519787,13,4,13,2,2,-63.0,-74.0,55.971295,-3.251857,-63.0,5.0,0.0,0.0,390.6,124.3,92.3,230.6,137.1,102.5,141.0,335.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11335,0,55.970496,-3.251498,True,171.39533407346923,110.3128870534882
234-30-24121-3109893,234,30,24121,3109893,LTE,weighted_signal_centroid,55.9626673,-3.2729734,55.9626673,-3.2729734,13,8,13,1,2,-68.0,-68.0,55.962669,-3.273023,-68.0,3.0,3.0,234.4,,,,,,0.6,3.1,361.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,5,55.962721,-3.273253,True,18.398081766981274,18.398081766981274
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532537,-3.2079263,55.9532537,-3.2079263,13,11,13,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,22.0,35.9,49.3,files_all_20260501/cellscan_20260501_113701.csv,37537,20,55.95333,-3.20583,True,130.779689365519,130.779689365519
234-30-24121-8344324,234,30,24121,8344324,LTE,ta_range_fit,55.9404549,-3.3270623,55.9369335,-3.3361903,13,4,13,4,4,-77.0,-91.0,55.93686,-3.336841,-77.0,10.0,1.0,78.1,703.1,139.6,58.0,258.9,643.1,680.6,728.5,709.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,848.3608682210576,170.67395530602
234-30-24120-2885644,234,30,24120,2885644,LTE,ta_range_fit,55.9562223,-3.2443113,55.9631375,-3.2487127,13,5,13,2,2,-87.0,-95.0,55.963728,-3.249039,-87.0,12.0,6.0,468.8,468.8,7.9,1.9,5.4,776.4,885.0,888.8,912.0,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_154132.csv,11272,12,55.95583,-3.24278,True,104.8306103224087,892.5331002616866
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957357,-3.4170287,55.957357,-3.4170287,13,6,13,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,47.2,127.0,344.8,files_previous/cellscan_20260411_064431.csv,32370,18,55.957255,-3.416664,True,25.37742210641062,25.37742210641062
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1471.1584053718848,1471.1584053718848
234-30-26691-4726273,234,30,26691,4726273,LTE,ta_range_fit,56.0202701,-3.5096253,55.9789544,-3.283206,13,11,13,2,2,-100.0,-100.0,55.979011,-3.282452,-100.0,191.0,65.0,5078.1,9843.8,271.0,58.8,100.7,14503.3,14809.9,14842.7,14840.9,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260328_080312.csv,18462,1,56.069623,-3.458332,True,6345.423154431068,14834.775875113586
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.938902,-3.3966227,55.938902,-3.3966227,13,4,13,4,3,-104.0,-115.0,55.938895,-3.394836,-104.0,12.0,8.0,625.0,,,,,,97.0,111.3,363.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251227_120401.csv,32170,8,55.94833,-3.36389,True,2292.066184680605,2292.066184680605
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv,12029,5,,,False,,
