cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.9447555,-3.2123932,55.9447555,-3.2123932,21,10,21,2,1,-86.0,-106.0,55.945049,-3.21182,-86.0,4.0,4.0,312.5,,,,,,19.2,48.4,48.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8531715,234,30,24121,8531715,LTE,ta_range_fit,55.9320091,-3.3920748,55.9388223,-3.3923128,21,7,21,4,5,-89.0,-94.0,55.938927,-3.397194,-89.0,11.0,5.0,390.6,468.8,47.1,16.8,47.3,499.9,798.3,846.3,917.8,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3110400,234,30,24121,3110400,LTE,weighted_signal_centroid,55.9396163,-3.2810518,55.9396163,-3.2810518,21,6,21,3,3,-90.0,-105.0,55.939932,-3.281444,-90.0,7.0,2.0,156.2,,,,,,12.4,42.8,2008.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3082004,234,30,24121,3082004,LTE,ta_range_fit,55.9655404,-3.2371658,55.9687971,-3.225325,21,7,21,2,1,-92.0,-106.0,55.968591,-3.225173,-92.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,720.3,821.4,822.6,822.6,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv
234-30-22941-3683860,234,30,22941,3683860,LTE,weighted_signal_centroid,55.8990306,-3.1917291,55.8990306,-3.1917291,21,12,21,1,1,-102.0,-102.0,55.898971,-3.192998,-102.0,13.0,13.0,1015.6,,,,,,40.9,76.0,168.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9405384,-3.2393422,55.9405384,-3.2393422,21,11,21,2,2,-115.0,-115.0,55.946545,-3.248529,-115.0,6.0,6.0,468.8,,,,,,46.1,69.3,175.5,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9590481,-3.2274384,55.9674708,-3.2353391,20,5,20,2,1,-67.0,-74.5,55.967744,-3.23554,-67.0,14.0,4.0,312.5,781.2,158.7,40.2,345.6,910.5,1064.0,1090.5,1065.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2896130,234,30,24121,2896130,LTE,ta_range_fit,55.9260686,-3.2113372,55.9257735,-3.2093755,20,10,20,3,2,-69.0,-70.0,55.925342,-3.209512,-69.0,2.0,1.0,78.1,234.4,17.5,2.8,13.6,49.2,130.0,135.9,218.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9640450,234,30,24121,9640450,LTE,weighted_signal_centroid,55.9481793,-3.2045224,55.9481793,-3.2045224,20,10,20,1,1,-77.0,-81.0,55.948359,-3.20482,-77.0,1.0,1.0,78.1,,,,,,19.6,40.9,77.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080211,234,30,24121,3080211,LTE,weighted_signal_centroid,55.9375561,-3.3138334,55.9375561,-3.3138334,20,5,20,1,1,-78.0,-83.0,55.937556,-3.313834,-78.0,4.0,4.0,312.5,,,,,,0.0,0.4,0.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,20,10,20,3,3,-82.0,-94.0,55.966914,-3.204894,-82.0,7.5,0.0,0.0,1328.1,62.5,9.5,28.3,71.7,56.7,76.0,1328.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229397,-3.3117016,55.9229397,-3.3117016,20,10,20,1,1,-92.0,-93.5,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,59.2,117.9,592.4,files_previous/cellscan_20251203_175943.csv
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9039009,-3.232536,55.9039009,-3.232536,20,10,20,2,2,-95.0,-103.0,55.903776,-3.232946,-95.0,5.0,2.0,156.2,,,,,,17.3,37.1,6454.1,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8905106,-3.1749557,55.8921976,-3.1850769,20,8,20,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,318.8,114.9,273.1,578.0,656.9,789.7,1253.1,files_previous/cellscan_20260402_112139.csv
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv
234-30-24120-7318284,234,30,24120,7318284,LTE,weighted_signal_centroid,55.9213729,-3.4018737,55.9213729,-3.4018737,20,6,20,1,1,-103.0,-113.0,55.921702,-3.400547,-103.0,14.0,14.0,1093.8,,,,,,90.4,223.0,224.6,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3003909,234,30,24121,3003909,LTE,weighted_signal_centroid,55.9416986,-3.2034579,55.9416986,-3.2034579,20,10,20,1,1,-103.0,-107.5,55.94156,-3.203477,-103.0,9.0,9.0,703.1,,,,,,4.5,8.8,89.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8235529,234,30,24121,8235529,LTE,weighted_signal_centroid,55.9680833,-3.3484936,55.9680833,-3.3484936,20,20,20,1,1,-103.0,-103.0,55.967505,-3.351454,-103.0,7.0,7.0,546.9,,,,,,100.3,176.3,178.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv
234-30-24121-3350788,234,30,24121,3350788,LTE,ta_range_fit,55.9315733,-3.3632868,55.9306478,-3.3610576,20,19,20,3,3,-105.0,-116.0,55.938566,-3.386114,-105.0,3.0,3.0,234.4,1015.6,182.8,102.9,330.6,235.3,363.5,488.6,570.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-24120-8411149,234,30,24120,8411149,LTE,weighted_signal_centroid,55.8961129,-3.3836284,55.8961129,-3.3836284,20,20,20,1,1,-109.0,-109.0,55.894448,-3.38218,-109.0,14.0,14.0,1093.8,,,,,,104.2,186.1,187.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24120-8461580,234,30,24120,8461580,LTE,ta_range_fit,55.9001936,-3.368638,55.8985859,-3.3857691,20,10,20,2,2,-110.0,-116.0,55.897862,-3.385149,-110.0,29.0,14.0,1093.8,2343.8,0.0,0.0,0.0,954.4,1085.2,1109.8,3458.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409202,-3.2238665,19,9,19,2,1,-79.0,-103.0,55.940738,-3.223137,-79.0,4.0,2.0,156.2,156.2,6.1,0.0,8.6,87.3,141.1,191.7,334.0,files_previous/cellscan_20251203_175943.csv
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9392274,-3.4021168,55.9392274,-3.4021168,19,7,19,7,7,-84.0,-95.0,55.93833,-3.402268,-84.0,27.0,3.0,234.4,,,,,,100.2,165.9,485.6,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893452,55.9261723,-3.2726446,19,10,19,2,1,-94.0,-102.0,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,5.0,0.0,9.2,1098.8,1211.2,1231.8,1293.4,files_previous/cellscan_20251126_153932.csv
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv
234-30-24121-3081988,234,30,24121,3081988,LTE,ta_range_fit,55.9745982,-3.2147594,55.9710317,-3.2111534,18,12,18,5,3,-72.0,-82.0,55.970804,-3.213421,-72.0,6.0,4.0,312.5,1171.9,91.7,0.0,20.8,353.0,462.0,494.3,636.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9696932,-3.2404876,55.9672876,-3.2372198,18,14,18,2,1,-81.0,-97.0,55.9674,-3.237335,-81.0,7.0,4.0,312.5,234.4,21.5,0.0,48.2,235.6,311.1,494.7,626.3,files_previous/cellscan_20251127_123848.csv
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9911106,-3.3736889,55.9856059,-3.3621925,18,8,18,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,63.1,41.1,99.9,809.6,950.5,1009.2,1124.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.960708,-3.2686422,55.9623816,-3.2696885,17,7,17,4,3,-75.0,-80.0,55.962668,-3.272892,-75.0,3.0,2.0,156.2,781.2,94.4,18.5,67.3,137.9,205.2,342.7,340.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,17,10,17,1,1,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,814.8,files_previous/cellscan_20251127_103436.csv
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9494995,-3.2498011,55.9494995,-3.2498011,17,5,17,1,2,-96.0,-109.0,55.949423,-3.249683,-96.0,12.0,12.0,937.5,,,,,,11.2,54.3,299.6,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9388463,-3.3937907,55.9388463,-3.3937907,17,8,17,5,5,-106.0,-117.0,55.938745,-3.389647,-106.0,12.0,5.0,390.6,,,,,,258.3,273.5,940.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9693418,-3.3341817,55.9703491,-3.3268364,16,6,16,3,3,-94.0,-117.0,55.969752,-3.325706,-94.0,102.0,6.0,468.8,7500.0,27.8,0.0,19.0,359.2,450.2,529.4,8053.6,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9536279,-3.4030532,55.9536279,-3.4030532,16,4,16,5,5,-101.0,-112.0,55.951811,-3.404723,-101.0,16.0,7.0,546.9,,,,,,227.2,297.0,479.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.936966,-3.3356938,55.936966,-3.3356938,15,6,15,4,4,-74.0,-93.0,55.937155,-3.334318,-74.0,10.0,1.0,78.1,,,,,,88.2,110.3,621.4,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9626325,-3.2761473,55.9626325,-3.2761473,15,6,15,2,2,-83.0,-88.0,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,111.3,142.9,200.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,ta_range_fit,55.9188186,-3.2557591,55.9235921,-3.2515384,15,6,15,3,2,-97.0,-99.0,55.924153,-3.2529,-97.0,9.0,6.0,468.8,312.5,84.9,71.0,136.9,474.8,592.3,619.3,649.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.9789544,-3.283206,55.9789544,-3.283206,15,11,15,2,2,-100.0,-100.0,55.979011,-3.282452,-100.0,191.0,65.0,5078.1,,,,,,27.5,46.5,8646.2,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260328_080312.csv
234-30-24121-8344323,234,30,24121,8344323,LTE,ta_range_fit,55.9949605,-3.3388568,55.9705938,-3.3516469,15,13,15,2,2,-101.0,-103.0,55.970784,-3.351317,-101.0,37.0,31.0,2421.9,468.8,89.4,27.9,59.2,2789.1,2828.0,2847.0,2845.8,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9494676,-3.2448231,55.9472406,-3.2470433,15,4,15,4,3,-101.0,-107.0,55.947433,-3.246805,-101.0,3.0,0.0,0.0,468.8,89.0,24.4,189.9,208.9,257.7,349.6,340.8,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.959475,-3.3916695,55.959475,-3.3916695,15,4,15,3,3,-107.0,-116.0,55.956384,-3.39834,-107.0,66.0,5.0,390.6,,,,,,539.0,624.1,570.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9016044,-3.2708647,55.9016044,-3.2708647,15,10,15,1,1,-108.0,-112.0,55.90253,-3.272384,-108.0,14.0,14.0,1093.8,,,,,,103.1,139.9,352.1,files_previous/cellscan_20260402_112139.csv
234-30-24121-3003914,234,30,24121,3003914,LTE,weighted_signal_centroid,55.9428125,-3.1718495,55.9428125,-3.1718495,15,5,15,1,1,-112.0,-117.0,55.942785,-3.171517,-112.0,14.0,14.0,1093.8,,,,,,14.0,26.0,137.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9880458,-3.4225488,55.9880458,-3.4225488,15,7,15,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,89.9,149.3,379.8,files_previous/cellscan_20260411_064431.csv
234-30-24121-3109637,234,30,24121,3109637,LTE,weighted_signal_centroid,55.9608806,-3.3074354,55.9608806,-3.3074354,14,5,14,3,3,-70.0,-87.0,55.960894,-3.307983,-70.0,13.0,4.0,312.5,,,,,,34.1,159.5,252.0,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.9679947,-3.2322619,55.9687991,-3.2336386,14,4,14,2,1,-72.0,-84.0,55.968588,-3.235249,-72.0,2.0,2.0,156.2,312.5,2.6,0.9,2.6,16.9,120.5,197.2,367.1,files_previous/cellscan_20251127_123848.csv
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9593471,-3.2537224,55.9608225,-3.2577282,14,4,14,3,3,-73.0,-77.0,55.960669,-3.257466,-73.0,0.0,0.0,0.0,1015.6,183.4,60.8,230.3,313.6,289.8,330.5,359.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532632,-3.2078754,55.9532632,-3.2078754,14,12,14,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,19.5,32.5,51.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.9574498,-3.4169827,55.9574498,-3.4169827,14,7,14,1,1,-87.0,-94.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,63.0,116.3,350.8,files_previous/cellscan_20260411_064431.csv
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808628,-3.4118906,55.9808628,-3.4118906,14,6,14,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,96.1,127.4,423.0,files_previous/cellscan_20260328_151022.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,ta_range_fit,55.9462557,-3.2739286,55.9534535,-3.2783296,14,12,14,2,2,-92.0,-93.0,55.954198,-3.278415,-92.0,10.0,10.0,781.2,234.4,33.2,18.4,55.9,753.2,834.9,926.3,934.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3159301,234,30,24121,3159301,LTE,weighted_signal_centroid,55.9418761,-3.2793234,55.9418761,-3.2793234,14,11,14,1,1,-99.0,-102.0,55.941533,-3.279205,-99.0,8.0,8.0,625.0,,,,,,17.2,38.9,30.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-8461569,234,30,24121,8461569,LTE,weighted_signal_centroid,55.8967816,-3.3062015,55.8967816,-3.3062015,14,6,14,2,1,-114.0,-115.0,55.896877,-3.30582,-114.0,45.0,16.0,1250.0,,,,,,15.7,26.0,1651.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9833485,-3.2458786,55.978693,-3.232038,13,4,13,2,2,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,12.0,937.5,781.2,145.5,39.2,48.4,905.2,1032.2,1033.6,1060.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9112809,-3.2914839,55.9122913,-3.2896565,13,9,13,2,1,-90.0,-101.0,55.906153,-3.275821,-90.0,12.0,12.0,937.5,156.2,89.5,36.2,136.9,94.6,1090.3,1272.9,1122.5,files_previous/cellscan_20251226_095340.csv
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8992269,-3.2249318,55.8992269,-3.2249318,13,9,13,1,1,-97.0,-97.0,55.899369,-3.227562,-97.0,5.0,5.0,390.6,,,,,,82.1,164.7,682.4,files_previous/cellscan_20251226_095340.csv
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9435123,-3.3064313,55.9414304,-3.3133773,12,4,12,2,2,-69.0,-100.0,55.941175,-3.313388,-69.0,7.0,1.0,78.1,468.8,58.5,1.6,65.3,446.6,505.2,505.2,504.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9682094,-3.2364795,55.9682094,-3.2364795,12,5,12,1,2,-71.0,-99.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,6.4,11.3,458.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.933492,-3.4007063,55.933492,-3.4007063,12,4,12,3,3,-76.0,-82.0,55.932659,-3.40065,-76.0,7.0,3.0,234.4,,,,,,92.7,238.8,346.6,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv
234-30-24120-8235532,234,30,24120,8235532,LTE,weighted_signal_centroid,55.9660013,-3.3621739,55.9660013,-3.3621739,12,10,12,1,1,-95.0,-95.0,55.965864,-3.363336,-95.0,7.0,7.0,546.9,,,,,,45.7,74.9,87.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2800896,234,30,24121,2800896,LTE,weighted_signal_centroid,55.9382246,-3.2153587,55.9382246,-3.2153587,12,10,12,1,1,-104.0,-104.0,55.938007,-3.215844,-104.0,7.0,7.0,546.9,,,,,,27.5,38.8,42.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-7502340,234,30,24121,7502340,LTE,ta_range_fit,55.943169,-3.4367937,55.9205891,-3.3943676,12,11,12,2,2,-107.0,-107.0,55.920511,-3.394098,-107.0,48.0,4.0,312.5,3437.5,160.5,61.2,457.0,3580.3,3641.9,3656.6,3656.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.93829,-3.3807397,55.93829,-3.3807397,12,9,12,2,3,-109.0,-109.0,55.93827,-3.379587,-109.0,4.0,4.0,312.5,,,,,,36.6,73.1,1240.7,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv
