cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.9475697,-3.3407451,55.9670604,-3.3203616,23,10,23,2,2,-96.0,-99.0,55.967526,-3.321142,-96.0,31.0,31.0,2421.9,468.8,135.7,60.8,210.5,2175.1,2514.5,2527.8,2692.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,14851,5,55.952728,-3.296808,True,2794.992654640277,2165.4572705901887
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9208838,-3.3405826,55.9208838,-3.3405826,23,7,23,2,2,-105.0,-118.0,55.921757,-3.342502,-105.0,10.0,10.0,781.2,,,,,,87.2,154.0,908.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,14727,1,55.892806,-3.282262,True,4791.799885662768,4791.799885662768
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9801887,-3.2090855,55.9801887,-3.2090855,23,13,23,1,2,-110.0,-111.0,55.980229,-3.209438,-110.0,178.0,178.0,13906.2,,,,,,38.6,95.0,101.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,20566,1,56.059688,-3.380859,True,13860.203453865726,13860.203453865726
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9542539,-3.3142359,55.9467171,-3.3142027,22,12,22,2,2,-76.0,-79.0,55.947985,-3.314348,-76.0,13.0,5.0,390.6,625.0,115.0,70.8,199.8,797.1,880.8,959.9,1094.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,1,55.947582,-3.318478,True,787.4897697103468,283.0390354279803
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.2955159,55.9523776,-3.2784931,22,9,22,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,568.9,90.8,114.0,1165.3,1153.5,1176.7,4487.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv,12657,2,55.95056,-3.27278,True,1437.592428956237,409.0942757176489
234-30-24121-3079168,234,30,24121,3079168,LTE,weighted_signal_centroid,55.9537306,-3.1957997,55.9537306,-3.1957997,21,11,21,1,1,-69.0,-69.0,55.953824,-3.195246,-69.0,6.0,6.0,468.8,,,,,,21.5,35.4,93.4,files_all_20260427/cellscan_20260427_082037.csv,12028,0,,,False,,
234-30-24121-8344325,234,30,24121,8344325,LTE,weighted_signal_centroid,55.9367096,-3.3380348,55.9367096,-3.3380348,21,12,21,4,3,-70.0,-74.0,55.936631,-3.338981,-70.0,6.0,2.0,156.2,,,,,,34.6,71.6,264.0,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,32595,5,55.93667,-3.33889,True,53.44461857396256,53.44461857396256
234-30-24121-8087553,234,30,24121,8087553,LTE,weighted_signal_centroid,55.9077529,-3.2713286,55.9077529,-3.2713286,21,10,21,1,1,-74.0,-89.0,55.908049,-3.271793,-74.0,6.0,6.0,468.8,,,,,,28.9,43.8,159.8,files_all_20260426/cellscan_20260426_191207.csv,31592,1,,,False,,
234-30-24121-2964481,234,30,24121,2964481,LTE,weighted_signal_centroid,55.9261469,-3.282906,55.9261469,-3.282906,21,11,21,2,1,-78.0,-78.0,55.926569,-3.283195,-78.0,15.0,6.0,468.8,,,,,,30.5,50.3,153.3,files_all_20260427/cellscan_20260427_082037.csv,11580,1,55.926704,-3.289441,True,411.8016564604696,411.8016564604696
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9251273,-3.421562,55.9251273,-3.421562,21,8,21,4,4,-93.0,-101.0,55.92576,-3.429947,-93.0,13.0,6.0,468.8,,,,,,160.1,527.1,375.4,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,28038,1,55.93972,-3.47611,True,3765.26828634901,3765.26828634901
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv,13664,4,55.892714,-3.206373,True,863.305511261921,863.305511261921
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.938333,-3.3805865,55.938333,-3.3805865,21,10,21,3,4,-102.0,-106.0,55.938286,-3.375673,-102.0,16.0,5.0,390.6,,,,,,55.3,99.6,1338.9,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv,33365,20,55.94,-3.36222,True,1158.7373663888827,1158.7373663888827
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9026737,-3.2725518,55.9026737,-3.2725518,21,7,21,1,1,-108.0,-112.0,55.903268,-3.273296,-108.0,14.0,14.0,1093.8,,,,,,40.5,83.8,275.5,files_previous/cellscan_20260402_112139.csv,14727,9,55.892806,-3.282262,True,1253.1583671260503,1253.1583671260503
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9011837,-3.2700428,55.9011837,-3.2700428,21,10,21,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,70.8,128.7,383.5,files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,1203.3906233771331,1203.3906233771331
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-3080197,234,30,24121,3080197,LTE,weighted_signal_centroid,55.9379754,-3.3187575,55.9379754,-3.3187575,20,10,20,1,1,-80.0,-85.0,55.937613,-3.318019,-80.0,2.0,2.0,156.2,,,,,,33.6,61.1,154.8,files_previous/cellscan_20251210_115733.csv,12032,5,55.9375,-3.3175,True,94.48745045827667,94.48745045827667
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551207,-3.4167752,55.9551207,-3.4167752,20,6,20,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,14.0,6.0,468.8,,,,,,26.1,147.3,305.4,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,20,55.957255,-3.416664,True,237.42426278651786,237.42426278651786
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.9565116,-3.2794193,55.9565116,-3.2794193,20,10,20,1,1,-87.0,-90.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,33.3,59.0,178.8,files_all_20260428/cellscan_20260428_171037.csv,12025,1,55.956314,-3.28114,True,109.34311424371873,109.34311424371873
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv,26302,19,55.959131,-3.278373,True,777.7031647389608,777.7031647389608
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,20,10,20,2,1,-94.0,-99.5,55.949648,-3.179964,-94.0,4.5,4.0,312.5,78.1,0.0,0.0,0.0,208.5,330.6,358.3,381.6,files_all_20260427/cellscan_20260427_082037.csv,12160,7,,,False,,
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9722904,-3.2978327,55.9665178,-3.3195644,20,9,20,2,1,-95.0,-98.0,55.967827,-3.321718,-95.0,7.0,7.0,546.9,1015.6,31.9,24.6,52.5,1086.3,1489.6,1567.0,1510.2,files_all_20260427/cellscan_20260427_082037.csv,14934,2,55.973225,-3.311509,True,857.3057458281835,898.6098034522793
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9580083,-3.3948772,55.9580083,-3.3948772,20,10,20,4,4,-103.0,-108.5,55.956402,-3.398321,-103.0,21.0,5.0,390.6,,,,,,272.6,815.9,837.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv,26165,5,55.947582,-3.318478,True,4895.51700339834,4895.51700339834
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,750.024793043215,750.024793043215
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9116162,-3.2838186,55.9116162,-3.2838186,20,10,20,1,1,-107.0,-111.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,61.4,129.5,373.2,files_previous/cellscan_20251226_095340.csv,26623,5,55.914983,-3.282357,True,385.2923834616244,385.2923834616244
234-30-24121-3081986,234,30,24121,3081986,LTE,weighted_signal_centroid,55.9667222,-3.2237962,55.9667222,-3.2237962,20,20,20,1,1,-119.0,-119.0,55.965864,-3.223122,-119.0,27.0,27.0,2109.4,,,,,,60.1,101.9,94.3,files_previous/cellscan_20251207_184206.csv,12039,2,55.970592,-3.214015,True,745.4221859056021,745.4221859056021
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808494,-3.4119095,55.9808494,-3.4119095,19,9,19,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,63.9,126.4,407.6,files_previous/cellscan_20260328_151022.csv,37799,8,55.979353,-3.409056,True,243.31005986945146,243.31005986945146
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229397,-3.3117016,55.9229397,-3.3117016,19,10,19,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,59.2,117.9,523.4,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,55.85144495641402,55.85144495641402
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9302294,-3.3614095,55.9302294,-3.3614095,19,13,19,3,2,-95.0,-108.0,55.938558,-3.383608,-95.0,5.0,5.0,390.6,,,,,,1664.1,1714.1,5711.7,files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,13089,1,55.95361,-3.37056,True,2661.5192536458103,2661.5192536458103
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9693578,-3.2065274,55.9693578,-3.2065274,19,5,19,2,2,-97.0,-109.0,55.968482,-3.207191,-97.0,7.0,7.0,546.9,,,,,,92.6,236.9,369.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,33293,3,55.966512,-3.205949,True,318.4790977636859,318.4790977636859
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9756334,-3.3383624,55.9756334,-3.3383624,19,9,19,1,1,-99.0,-100.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,58.1,103.9,295.9,files_previous/cellscan_20251210_115733.csv,15443,13,55.98306,-3.36639,True,1929.3352315199108,1929.3352315199108
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9677645,-3.2716864,55.9680215,-3.2780532,19,7,19,2,2,-104.0,-108.0,55.96796,-3.27787,-104.0,14.0,4.0,312.5,781.2,52.2,41.7,82.5,351.2,396.4,412.2,1226.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,2,55.970496,-3.251498,True,1292.4993270582675,1675.2506197774628
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv,15443,0,55.98306,-3.36639,True,966.2494141573768,966.2494141573768
234-30-24121-8344322,234,30,24121,8344322,LTE,weighted_signal_centroid,55.9364771,-3.3413733,55.9364771,-3.3413733,18,12,18,3,3,-60.0,-67.0,55.936504,-3.339952,-60.0,13.0,1.0,78.1,,,,,,88.6,143.2,239.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_121343.csv,32595,2,55.93667,-3.33889,True,156.1437392072401,156.1437392072401
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9609991,-3.2693134,55.9623865,-3.2698558,18,9,18,3,2,-71.0,-79.5,55.962606,-3.272753,-71.0,3.0,2.0,156.2,156.2,62.9,5.6,82.0,103.7,194.6,280.0,290.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,311.1017515189097,214.68708828599623
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.9462923,-3.3064696,55.9481892,-3.3140515,18,6,18,2,2,-74.0,-90.0,55.948028,-3.314147,-74.0,7.0,1.0,78.1,468.8,21.9,0.0,13.1,420.3,531.2,543.6,596.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,26165,4,55.947582,-3.318478,True,761.3287153930353,283.75783623524416
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9684032,-3.2319533,55.9671974,-3.2372858,18,13,18,2,1,-81.0,-97.0,55.9674,-3.237335,-81.0,7.0,4.0,312.5,234.4,21.0,0.0,46.0,244.1,353.0,487.6,617.2,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,236.17622171549596,153.93004630821486
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.9574196,-3.4169744,55.9574196,-3.4169744,18,9,18,1,1,-87.0,-94.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,66.1,119.3,351.0,files_previous/cellscan_20260411_064431.csv,32370,18,55.957255,-3.416664,True,26.61427964161918,26.61427964161918
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.967471,-3.2056001,55.9670468,-3.2050255,17,10,17,2,2,-82.0,-82.0,55.966914,-3.204894,-82.0,0.0,0.0,0.0,1171.9,63.0,9.4,28.2,72.3,56.6,75.9,785.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,1,55.966512,-3.205949,True,108.82404881751043,82.70045345047662
234-30-24120-7502606,234,30,24120,7502606,LTE,ta_range_fit,55.9246156,-3.4086609,55.9399817,-3.4181463,17,6,17,2,2,-99.0,-104.0,55.939643,-3.419679,-99.0,23.0,9.0,703.1,1093.8,2.1,0.0,0.9,1534.4,1809.4,1814.6,1817.0,files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,29307,14,55.92833,-3.38917,True,1282.5600392597732,2221.6886110564974
234-30-24121-3137538,234,30,24121,3137538,LTE,weighted_signal_centroid,55.9611608,-3.1810848,55.9611608,-3.1810848,17,12,17,1,1,-100.0,-100.0,55.960991,-3.181305,-100.0,5.0,5.0,390.6,,,,,,7.3,15.2,56.2,files_all_20260426/cellscan_20260426_191207.csv,12256,2,,,False,,
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9147251,-3.3124505,55.920068,-3.3048941,17,7,17,2,1,-105.0,-112.0,55.920726,-3.305866,-105.0,7.0,7.0,546.9,234.4,5.1,0.0,4.7,526.6,762.3,783.3,771.4,files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,901.1464962174045,568.6281115055502
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932809,-3.3495727,55.9282758,-3.352123,17,10,17,2,2,-114.0,-114.0,55.928922,-3.353739,-114.0,7.0,6.0,468.8,78.1,1.2,0.0,2.2,408.1,522.1,573.7,564.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,12362,5,55.94833,-3.2675,True,5394.598055169044,5722.554433533292
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9880458,-3.4225488,55.9880458,-3.4225488,17,7,17,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,89.9,149.3,385.1,files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,13425.064475148316,13425.064475148316
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv,26115,0,,,False,,
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv,12034,0,,,False,,
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9687705,-3.3740448,55.9687705,-3.3740448,16,4,16,3,3,-94.0,-114.0,55.967684,-3.373976,-94.0,5.0,5.0,390.6,,,,,,120.9,309.1,436.2,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33365,0,55.94,-3.36222,True,3282.733389391958,3282.733389391958
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,12657,14,55.95056,-3.27278,True,5171.4006472886595,5171.4006472886595
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.9094859,-3.2795133,55.9094859,-3.2795133,16,6,16,3,3,-107.0,-110.0,55.910466,-3.281128,-107.0,17.0,5.0,390.6,,,,,,30.6,148.3,654.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,10059.36015436609,10059.36015436609
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.985619,-3.4215791,55.985619,-3.4215791,16,10,16,2,2,-107.0,-107.0,55.98576,-3.421643,-107.0,116.0,65.0,5078.1,,,,,,5.8,16.2,924.6,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv,18462,1,56.069623,-3.458332,True,9615.91897977174,9615.91897977174
234-30-24121-11045120,234,30,24121,11045120,LTE,ta_range_fit,55.9256496,-3.2734213,55.925524,-3.2740276,15,5,15,2,2,-74.0,-85.0,55.925312,-3.274905,-74.0,0.0,0.0,0.0,1953.1,39.7,6.9,63.3,50.1,35.9,99.8,1776.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,43145,0,55.924069,-3.276588,True,264.21878851703076,227.20083732203184
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-8344323,234,30,24121,8344323,LTE,ta_range_fit,55.9949714,-3.3644491,55.9705938,-3.3516469,15,13,15,2,2,-101.0,-103.0,55.970784,-3.351317,-101.0,37.0,31.0,2421.9,468.8,83.4,23.2,46.1,2787.8,2829.4,2835.3,2835.0,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,6675.113170503927,3854.847843409689
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9475545,-3.2031237,55.9475545,-3.2031237,14,4,14,1,1,-73.0,-83.0,55.947853,-3.203898,-73.0,1.0,1.0,78.1,,,,,,43.3,58.5,87.8,files_all_20260427/cellscan_20260427_082037.csv,37658,1,,,False,,
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv,15212,14,55.94028,-3.31194,True,1917.3686111288246,1917.3686111288246
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9546557,-3.3093619,55.9420423,-3.2972795,14,8,14,3,3,-106.0,-106.0,55.938376,-3.329272,-106.0,24.0,21.0,1640.6,625.0,11.8,0.0,23.7,1123.1,1679.5,2194.0,2188.3,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,12362,8,55.94833,-3.2675,True,2699.463947354924,1981.7274299781852
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv,12362,11,55.94833,-3.2675,True,1222.1214223817592,1222.1214223817592
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9717809,-3.3340351,55.970365,-3.3268663,13,7,13,2,2,-94.0,-94.0,55.969752,-3.325706,-94.0,6.0,6.0,468.8,546.9,36.8,8.3,54.4,386.5,459.6,565.3,1009.5,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,19,55.970106,-3.324206,True,639.3537347952282,168.02971486756573
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1471.1584053718848,1471.1584053718848
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-24121-2964491,234,30,24121,2964491,LTE,weighted_signal_centroid,55.9314273,-3.2930551,55.9314273,-3.2930551,13,6,13,1,1,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,7.0,546.9,,,,,,17.0,28.6,91.2,files_all_20260426/cellscan_20260426_191207.csv,11580,11,55.926704,-3.289441,True,571.4263915155567,571.4263915155567
234-30-24121-10212610,234,30,24121,10212610,LTE,weighted_signal_centroid,55.9716584,-3.2044446,55.9716584,-3.2044446,12,4,12,1,1,-87.0,-95.5,55.971621,-3.204724,-87.0,5.0,5.0,390.6,,,,,,17.5,17.9,84.6,files_all_20260428/cellscan_20260428_171037.csv,39893,2,,,False,,
234-30-24121-3382019,234,30,24121,3382019,LTE,ta_range_fit,55.9225349,-3.3088935,55.9163654,-3.2992583,12,9,12,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,546.9,40.7,26.6,61.3,750.5,912.9,1005.1,979.7,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,13211,3,55.917399,-3.299314,True,826.0785336987495,114.9834726901731
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618355,55.9899275,-3.387703,12,9,12,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7489.3,7849.4,7853.4,11730.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,20566,4,56.059688,-3.380859,True,15484.972132661725,7768.663104927478
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9600101,-3.3036944,55.9611505,-3.3060269,11,4,11,3,2,-59.0,-84.0,55.960955,-3.306004,-59.0,2.0,2.0,156.2,1406.2,102.9,0.0,0.5,146.0,198.2,204.0,587.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,2,55.961076,-3.306073,True,189.64888310207775,8.766881826882345
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv,11313,2,,,False,,
