cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9764724,-3.2224157,55.9659377,-3.2138657,21,8,21,2,1,-107.0,-111.0,55.965947,-3.213876,-107.0,16.0,16.0,1250.0,78.1,0.0,0.0,0.0,1247.2,1286.5,1288.1,1291.1,files_previous/cellscan_20251207_184206.csv,14389,4,55.95528,-3.22333,True,2357.17423998311,1323.4198377209304
234-30-24121-9640450,234,30,24121,9640450,LTE,weighted_signal_centroid,55.9481793,-3.2045224,55.9481793,-3.2045224,20,10,20,1,1,-77.0,-81.0,55.948359,-3.20482,-77.0,1.0,1.0,78.1,,,,,,19.6,40.9,77.5,files_all_20260427/cellscan_20260427_082037.csv,37658,2,,,False,,
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.9565116,-3.2794193,55.9565116,-3.2794193,20,10,20,1,1,-87.0,-90.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,33.3,59.0,178.8,files_all_20260428/cellscan_20260428_171037.csv,12025,1,55.956314,-3.28114,True,109.34311424371873,109.34311424371873
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv,26302,19,55.959131,-3.278373,True,777.7031647389608,777.7031647389608
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,20,10,20,2,1,-94.0,-99.5,55.949648,-3.179964,-94.0,4.5,4.0,312.5,78.1,0.0,0.0,0.0,208.5,330.6,358.3,381.6,files_all_20260427/cellscan_20260427_082037.csv,12160,7,,,False,,
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893451,55.9261723,-3.2726446,20,10,20,2,1,-94.0,-102.5,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,4.9,0.0,9.2,1108.4,1211.2,1231.8,1292.4,files_previous/cellscan_20251126_153932.csv,32784,11,55.930105,-3.255314,True,2126.4974737310636,1164.810981608676
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.9477805,-3.342315,55.9670101,-3.3202731,20,7,20,2,2,-96.0,-99.0,55.967327,-3.3208,-96.0,37.0,31.0,2421.9,468.8,147.5,90.3,212.6,2138.1,2541.0,2553.0,2701.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,14851,5,55.952728,-3.296808,True,2886.1562544915982,2157.612176971804
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9580083,-3.3948772,55.9580083,-3.3948772,20,10,20,4,4,-103.0,-108.5,55.956402,-3.398321,-103.0,21.0,5.0,390.6,,,,,,272.6,815.9,837.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv,26165,5,55.947582,-3.318478,True,4895.51700339834,4895.51700339834
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,750.024793043215,750.024793043215
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv,16752,4,56.104561,-3.365901,True,12907.688619714401,12907.688619714401
234-30-24121-6815494,234,30,24121,6815494,LTE,ta_range_fit,55.9530996,-3.2923968,55.9463112,-3.2805116,20,10,20,2,2,-107.0,-108.5,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,703.1,13.7,0.0,24.6,924.2,1054.6,1081.7,1082.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,26623,6,55.914983,-3.282357,True,4284.255383842605,3485.4330055402484
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9106638,-3.2911559,55.9055221,-3.2752767,19,6,19,2,1,-90.0,-101.0,55.906604,-3.276209,-90.0,14.0,12.0,937.5,156.2,78.3,58.9,107.8,1000.5,1194.4,1241.7,1199.1,files_previous/cellscan_20251226_095340.csv,11627,3,,,False,,
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229397,-3.3117016,55.9229397,-3.3117016,19,10,19,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,59.2,117.9,523.4,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,55.85144495641402,55.85144495641402
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9677645,-3.2716864,55.9680215,-3.2780532,19,7,19,2,2,-104.0,-108.0,55.96796,-3.27787,-104.0,14.0,4.0,312.5,781.2,52.2,41.7,82.5,351.2,396.4,412.2,1226.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,2,55.970496,-3.251498,True,1292.4993270582675,1675.2506197774628
234-30-24121-9609472,234,30,24121,9609472,LTE,weighted_signal_centroid,55.966151,-3.2140961,55.966151,-3.2140961,19,9,19,1,1,-104.0,-108.0,55.966512,-3.214327,-104.0,0.0,0.0,0.0,,,,,,25.0,44.6,127.4,files_all_20260427/cellscan_20260427_082037.csv,37537,0,55.95333,-3.20583,True,1515.6347247893257,1515.6347247893257
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.9096872,-3.2798237,55.9096872,-3.2798237,19,9,19,3,3,-107.0,-110.0,55.910466,-3.281128,-107.0,17.0,5.0,390.6,,,,,,60.1,119.6,617.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,10031.107286482484,10031.107286482484
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv,15443,0,55.98306,-3.36639,True,966.2494141573768,966.2494141573768
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9609991,-3.2693134,55.9623865,-3.2698558,18,9,18,3,2,-71.0,-79.5,55.962606,-3.272753,-71.0,3.0,2.0,156.2,156.2,62.9,5.6,82.0,103.7,194.6,280.0,290.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,311.1017515189097,214.68708828599623
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9684032,-3.2319533,55.9671974,-3.2372858,18,13,18,2,1,-81.0,-97.0,55.9674,-3.237335,-81.0,7.0,4.0,312.5,234.4,21.0,0.0,46.0,244.1,353.0,487.6,617.2,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,236.17622171549596,153.93004630821486
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9115969,-3.283766,55.9115969,-3.283766,18,8,18,1,1,-107.0,-115.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,52.3,140.7,374.9,files_previous/cellscan_20251226_095340.csv,26623,5,55.914983,-3.282357,True,386.62032160956807,386.62032160956807
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9012821,-3.270217,55.9012821,-3.270217,18,7,18,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,84.3,147.6,376.5,files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,1205.0823418176371,1205.0823418176371
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.967471,-3.2056001,55.9670468,-3.2050255,17,10,17,2,2,-82.0,-82.0,55.966914,-3.204894,-82.0,0.0,0.0,0.0,1171.9,63.0,9.4,28.2,72.3,56.6,75.9,785.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,1,55.966512,-3.205949,True,108.82404881751043,82.70045345047662
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9918139,-3.372492,55.9856059,-3.3621925,17,8,17,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,63.8,57.5,97.8,821.6,950.8,1008.3,1122.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,15443,18,55.98306,-3.36639,True,1044.7673818104192,385.1179646635443
234-30-24121-3137538,234,30,24121,3137538,LTE,weighted_signal_centroid,55.9611608,-3.1810848,55.9611608,-3.1810848,17,12,17,1,1,-100.0,-100.0,55.960991,-3.181305,-100.0,5.0,5.0,390.6,,,,,,7.3,15.2,56.2,files_all_20260426/cellscan_20260426_191207.csv,12256,2,,,False,,
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.9706681,-3.2147015,55.9706681,-3.2147015,16,5,16,1,1,-56.0,-61.0,55.970737,-3.214032,-56.0,2.0,2.0,156.2,,,,,,32.2,52.3,52.3,files_all_20260427/cellscan_20260427_082037.csv,12039,3,55.970592,-3.214015,True,43.5486312148811,43.5486312148811
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv,26115,0,,,False,,
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv,12034,0,,,False,,
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9687705,-3.3740448,55.9687705,-3.3740448,16,4,16,3,3,-94.0,-114.0,55.967684,-3.373976,-94.0,5.0,5.0,390.6,,,,,,120.9,309.1,436.2,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33365,0,55.94,-3.36222,True,3282.733389391958,3282.733389391958
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.9399389,-3.2471053,55.9399389,-3.2471053,16,14,16,3,3,-99.0,-112.0,55.945513,-3.251101,-99.0,6.0,5.0,390.6,,,,,,449.2,667.9,728.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,1207.1019268746118,1207.1019268746118
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,12657,14,55.95056,-3.27278,True,5171.4006472886595,5171.4006472886595
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9147213,-3.3124704,55.9202012,-3.3050902,16,6,16,2,1,-105.0,-112.0,55.920726,-3.305866,-105.0,7.0,7.0,546.9,234.4,5.3,0.0,4.6,520.3,769.6,784.3,773.1,files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,901.5591185951506,550.3777280913304
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9410607,-3.3128188,55.9410607,-3.3128188,15,5,15,1,3,-69.0,-94.0,55.940707,-3.312618,-69.0,2.0,2.0,156.2,,,,,,41.3,131.9,384.8,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,15212,9,55.94028,-3.31194,True,102.6207269383062,102.6207269383062
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957218,-3.4170756,55.957218,-3.4170756,15,7,15,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,62.9,142.6,382.4,files_previous/cellscan_20260411_064431.csv,32370,18,55.957255,-3.416664,True,25.94958158869876,25.94958158869876
234-30-24121-8344323,234,30,24121,8344323,LTE,ta_range_fit,55.9949714,-3.3644491,55.9705938,-3.3516469,15,13,15,2,2,-101.0,-103.0,55.970784,-3.351317,-101.0,37.0,31.0,2421.9,468.8,83.4,23.2,46.1,2787.8,2829.4,2835.3,2835.0,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,6675.113170503927,3854.847843409689
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649989,-3.2133564,55.9649989,-3.2133564,15,10,15,3,1,-111.0,-113.0,55.964671,-3.213122,-111.0,18.0,0.0,0.0,,,,,,39.3,136.2,191.1,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1379.5069810643079,1379.5069810643079
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932799,-3.3495727,55.9282189,-3.3519837,15,8,15,2,2,-114.0,-114.0,55.928791,-3.353354,-114.0,7.0,6.0,468.8,78.1,1.0,0.0,2.2,403.6,521.1,590.0,566.4,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,12362,5,55.94833,-3.2675,True,5394.954521193895,5717.041211388174
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9880458,-3.4225488,55.9880458,-3.4225488,15,7,15,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,89.9,149.3,379.8,files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,13425.064475148316,13425.064475148316
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9397676,-3.2640689,55.9421376,-3.2684324,14,4,14,2,2,-71.0,-83.5,55.94206,-3.269051,-71.0,5.0,2.0,156.2,234.4,26.5,0.1,32.1,263.4,359.9,451.8,446.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,18,55.94139,-3.27167,True,506.570111888893,218.08077237111635
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.9679947,-3.2322619,55.9687991,-3.2336386,14,4,14,2,1,-72.0,-84.0,55.968588,-3.235249,-72.0,2.0,2.0,156.2,312.5,2.6,0.9,2.6,16.9,120.5,197.2,367.1,files_previous/cellscan_20251127_123848.csv,12146,9,55.968279,-3.235742,True,218.86405755059684,143.10136304214348
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808628,-3.4118906,55.9808628,-3.4118906,14,6,14,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,96.1,127.4,423.0,files_previous/cellscan_20260328_151022.csv,37799,8,55.979353,-3.409056,True,243.47848817793883,243.47848817793883
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv,15212,14,55.94028,-3.31194,True,1917.3686111288246,1917.3686111288246
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9483313,-3.2458782,55.9478961,-3.2474709,14,11,14,3,2,-101.0,-107.0,55.947532,-3.246956,-101.0,0.0,0.0,0.0,390.6,81.2,76.9,98.6,106.4,111.4,132.1,181.1,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv,34032,18,55.945,-3.245,True,374.4378873338229,356.8960478313811
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv,12362,11,55.94833,-3.2675,True,1222.1214223817592,1222.1214223817592
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9715279,-3.2050703,55.9715279,-3.2050703,14,4,14,1,1,-107.0,-114.0,55.971605,-3.204563,-107.0,6.0,6.0,468.8,,,,,,18.9,32.7,101.0,files_all_20260428/cellscan_20260428_171037.csv,33293,7,55.966512,-3.205949,True,560.4166651542376,560.4166651542376
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9025664,-3.2724086,55.9025664,-3.2724086,14,4,14,1,1,-108.0,-112.0,55.902978,-3.272955,-108.0,14.0,14.0,1093.8,,,,,,37.2,68.9,264.0,files_previous/cellscan_20260402_112139.csv,14727,9,55.892806,-3.282262,True,1247.0987503234885,1247.0987503234885
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9386912,-3.2711766,55.9418749,-3.2735569,13,10,13,3,3,-68.0,-73.0,55.941888,-3.273953,-68.0,5.0,5.0,390.6,546.9,16.9,0.0,39.6,290.0,384.3,435.6,521.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12341,20,55.94139,-3.27167,True,301.66185058483336,129.28364948346496
234-30-24121-3110400,234,30,24121,3110400,LTE,ta_range_fit,55.9484987,-3.2589632,55.9397016,-3.2811546,13,9,13,2,2,-90.0,-90.0,55.940006,-3.281543,-90.0,22.0,7.0,546.9,1171.9,0.0,0.0,0.0,1633.3,1692.8,1697.0,1694.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,12150,0,,,False,,
234-30-24121-8531715,234,30,24121,8531715,LTE,ta_range_fit,55.9316118,-3.3854112,55.938732,-3.3881395,13,4,13,4,4,-92.0,-105.0,55.9388,-3.389534,-92.0,11.0,5.0,390.6,468.8,60.4,17.0,45.1,715.9,801.8,839.5,823.0,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33327,3,55.93222,-3.39361,True,515.1527458136183,800.2580997590657
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1471.1584053718848,1471.1584053718848
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-24121-2964491,234,30,24121,2964491,LTE,weighted_signal_centroid,55.9314273,-3.2930551,55.9314273,-3.2930551,13,6,13,1,1,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,7.0,546.9,,,,,,17.0,28.6,91.2,files_all_20260426/cellscan_20260426_191207.csv,11580,11,55.926704,-3.289441,True,571.4263915155567,571.4263915155567
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9674042,-3.2063983,55.9711701,-3.2092304,12,4,12,3,1,-79.0,-92.5,55.971138,-3.210382,-79.0,4.0,4.0,312.5,156.2,2.1,0.0,4.0,252.3,443.9,483.6,443.4,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,591.8663068905925,304.58817823746733
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8992742,-3.2257054,55.8992742,-3.2257054,12,8,12,1,1,-97.0,-97.0,55.899369,-3.227562,-97.0,5.0,5.0,390.6,,,,,,53.8,130.6,757.5,files_previous/cellscan_20251226_095340.csv,13665,4,55.900752,-3.233575,True,517.3810981640092,517.3810981640092
234-30-24121-8531732,234,30,24121,8531732,LTE,ta_range_fit,55.9545527,-3.4287368,55.9421073,-3.4169708,12,3,12,4,3,-97.0,-103.0,55.943054,-3.413323,-97.0,23.0,2.0,156.2,2578.1,612.8,0.0,872.6,1266.8,1598.7,1821.3,1836.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33327,20,55.93222,-3.39361,True,3309.2669493946078,1823.5998052888365
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618355,55.9899275,-3.387703,12,9,12,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7489.3,7849.4,7853.4,11730.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,20566,4,56.059688,-3.380859,True,15484.972132661725,7768.663104927478
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv,11313,2,,,False,,
234-30-24121-2902017,234,30,24121,2902017,LTE,weighted_signal_centroid,55.9764927,-3.2483214,55.9764927,-3.2483214,11,11,11,1,1,-73.0,-73.0,55.9765,-3.247403,-73.0,6.0,6.0,468.8,,,,,,34.2,57.1,57.1,files_all_20260426/cellscan_20260426_160514.csv,11336,1,55.97701,-3.247846,True,64.68022598301243,64.68022598301243
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608297,-3.3060857,55.9608297,-3.3060857,11,3,11,2,1,-76.0,-86.0,55.960915,-3.306799,-76.0,31.0,3.0,234.4,,,,,,38.8,45.4,402.0,files_previous/cellscan_20251126_153932.csv,12147,20,55.961076,-3.306073,True,27.398715762164883,27.398715762164883
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv,37944,20,,,False,,
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv,10940,5,,,False,,
234-30-24121-8531730,234,30,24121,8531730,LTE,ta_range_fit,55.9322366,-3.3992431,55.938905,-3.3980383,11,3,11,2,2,-86.0,-96.0,55.9389,-3.397787,-86.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,644.9,745.3,746.5,887.5,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv,33327,18,55.93222,-3.39361,True,350.88169810882346,792.8565926542693
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.9308466,-3.2200273,55.9308466,-3.2200273,11,11,11,1,1,-92.0,-92.0,55.930633,-3.220835,-92.0,26.0,26.0,2031.2,,,,,,33.2,55.6,55.6,files_all_20260427/cellscan_20260427_082037.csv,11560,0,55.928953,-3.226972,True,481.12161322804724,481.12161322804724
234-30-24121-9609474,234,30,24121,9609474,LTE,weighted_signal_centroid,55.9544819,-3.2154817,55.9544819,-3.2154817,11,11,11,1,1,-100.0,-100.0,55.954056,-3.215146,-100.0,9.0,9.0,703.1,,,,,,31.9,51.8,51.8,files_all_20260427/cellscan_20260427_082037.csv,37537,2,55.95333,-3.20583,True,614.3531379265129,614.3531379265129
234-30-24121-6815508,234,30,24121,6815508,LTE,weighted_signal_centroid,55.911629,-3.2839287,55.911629,-3.2839287,11,11,11,1,1,-109.0,-109.0,55.912363,-3.286192,-109.0,7.0,7.0,546.9,,,,,,94.9,158.7,158.7,files_all_20260426/cellscan_20260426_191207.csv,26623,20,55.914983,-3.282357,True,385.59508100455986,385.59508100455986
