cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9405384,-3.2393422,55.9405384,-3.2393422,21,11,21,2,2,-115.0,-115.0,55.946545,-3.248529,-115.0,6.0,6.0,468.8,,,,,,46.1,69.3,175.5,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,14454,11,,,False,,
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9011837,-3.2700428,55.9011837,-3.2700428,21,10,21,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,70.8,128.7,383.5,files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,1203.3906233771331,1203.3906233771331
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9584077,-3.2555052,55.9608737,-3.2580818,20,8,20,4,3,-64.0,-77.0,55.960903,-3.258333,-64.0,4.0,0.0,0.0,1015.6,146.1,0.0,176.0,298.9,326.0,328.6,362.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,12031,5,55.96056,-3.25694,True,255.44547987263496,79.16747972182547
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.9457367,-3.3071206,55.9483923,-3.3139848,20,6,20,2,2,-74.0,-90.0,55.948542,-3.313996,-74.0,7.0,1.0,78.1,468.8,37.6,0.0,37.8,427.1,541.3,547.3,608.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,26165,4,55.947582,-3.318478,True,736.3373955494619,293.91178785062044
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-3080197,234,30,24121,3080197,LTE,weighted_signal_centroid,55.9379754,-3.3187575,55.9379754,-3.3187575,20,10,20,1,1,-80.0,-85.0,55.937613,-3.318019,-80.0,2.0,2.0,156.2,,,,,,33.6,61.1,154.8,files_previous/cellscan_20251210_115733.csv,12032,5,55.9375,-3.3175,True,94.48745045827667,94.48745045827667
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv,26302,19,55.959131,-3.278373,True,777.7031647389608,777.7031647389608
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.295468,55.9523776,-3.2784931,20,9,20,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,574.4,88.1,111.3,1177.3,1150.8,1174.0,4494.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv,12657,2,55.95056,-3.27278,True,1434.6559518751042,409.0942757176489
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv,12026,2,,,False,,
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,20,10,20,2,1,-94.0,-99.5,55.949648,-3.179964,-94.0,4.5,4.0,312.5,78.1,0.0,0.0,0.0,208.5,330.6,358.3,381.6,files_all_20260427/cellscan_20260427_082037.csv,12160,7,,,False,,
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8905106,-3.1749557,55.8921976,-3.1850769,20,8,20,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,318.8,114.9,273.1,578.0,656.9,789.7,1253.1,files_previous/cellscan_20260402_112139.csv,25653,20,55.899086,-3.167433,True,1062.6519402448653,1340.4450479812172
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv,12669,5,55.972348,-3.262958,True,1202.7848314382932,1202.7848314382932
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,750.024793043215,750.024793043215
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9116162,-3.2838186,55.9116162,-3.2838186,20,10,20,1,1,-107.0,-111.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,61.4,129.5,373.2,files_previous/cellscan_20251226_095340.csv,26623,5,55.914983,-3.282357,True,385.2923834616244,385.2923834616244
234-30-24121-3081986,234,30,24121,3081986,LTE,weighted_signal_centroid,55.9667222,-3.2237962,55.9667222,-3.2237962,20,20,20,1,1,-119.0,-119.0,55.965864,-3.223122,-119.0,27.0,27.0,2109.4,,,,,,60.1,101.9,94.3,files_previous/cellscan_20251207_184206.csv,12039,2,55.970592,-3.214015,True,745.4221859056021,745.4221859056021
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9878956,-3.4225924,55.9878956,-3.4225924,20,9,20,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,76.9,137.2,387.5,files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,13441.893778504353,13441.893778504353
234-30-24121-2902272,234,30,24121,2902272,LTE,weighted_signal_centroid,55.943169,-3.2883902,55.943169,-3.2883902,19,7,19,1,1,-68.0,-69.0,55.94316,-3.287894,-68.0,12.0,12.0,937.5,,,,,,20.7,31.7,114.5,files_all_20260429/cellscan_20260429_080651.csv,11337,0,,,False,,
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808494,-3.4119095,55.9808494,-3.4119095,19,9,19,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,63.9,126.4,407.6,files_previous/cellscan_20260328_151022.csv,37799,8,55.979353,-3.409056,True,243.31005986945146,243.31005986945146
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229436,-3.3117821,55.9229436,-3.3117821,19,9,19,1,1,-92.0,-95.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,74.5,132.1,593.4,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,51.07778700870143,51.07778700870143
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,19,10,19,1,1,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,867.9,files_previous/cellscan_20251127_103436.csv,13089,18,55.95361,-3.37056,True,2125.3954394405855,2125.3954394405855
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv,15443,0,55.98306,-3.36639,True,966.2494141573768,966.2494141573768
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9414275,-3.3121167,55.9414275,-3.3121167,18,5,18,1,3,-79.0,-104.0,55.942012,-3.312783,-79.0,2.0,2.0,156.2,,,,,,96.4,124.9,426.7,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,15212,9,55.94028,-3.31194,True,128.06978877150013,128.06978877150013
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551685,-3.4167855,55.9551685,-3.4167855,18,5,18,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,44.9,152.2,320.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,20,55.957255,-3.416664,True,232.13146260548194,232.13146260548194
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9251122,-3.4215341,55.9251122,-3.4215341,18,9,18,4,4,-93.0,-98.5,55.92576,-3.429947,-93.0,28.5,6.0,468.8,,,,,,86.8,529.0,395.7,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,28038,1,55.93972,-3.47611,True,3767.560726448824,3767.560726448824
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9259962,-3.350824,55.9259962,-3.350824,18,11,18,3,2,-95.0,-108.0,55.938558,-3.383608,-95.0,5.0,5.0,390.6,,,,,,896.6,2474.1,4919.8,files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,13089,1,55.95361,-3.37056,True,3307.371407791936,3307.371407791936
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.9447331,-3.2124371,55.9447331,-3.2124371,17,7,17,2,1,-86.0,-106.0,55.944957,-3.212,-86.0,4.0,4.0,312.5,,,,,,21.5,36.9,42.6,files_all_20260427/cellscan_20260427_082037.csv,12166,9,,,False,,
234-30-24121-8531730,234,30,24121,8531730,LTE,ta_range_fit,55.9316151,-3.3971849,55.9389359,-3.3975181,17,5,17,2,2,-86.0,-96.0,55.938982,-3.396975,-86.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,687.0,814.1,821.8,847.9,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv,33327,18,55.93222,-3.39361,True,232.61347722445598,785.4419226665931
234-30-24120-7502606,234,30,24120,7502606,LTE,weighted_signal_centroid,55.9383241,-3.4270617,55.9383241,-3.4270617,17,7,17,3,3,-87.0,-104.0,55.937851,-3.42986,-87.0,23.0,9.0,703.1,,,,,,130.8,512.7,2156.6,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,29307,14,55.92833,-3.38917,True,2608.690355060627,2608.690355060627
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.956331,-3.2793745,55.956331,-3.2793745,17,7,17,1,1,-87.0,-93.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,25.9,39.2,162.6,files_all_20260428/cellscan_20260428_171037.csv,12025,1,55.956314,-3.28114,True,109.91804746446513,109.91804746446513
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv,12039,3,55.970592,-3.214015,True,853.9323405108101,853.9323405108101
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9146959,-3.3126573,55.9202384,-3.3051457,17,7,17,2,1,-105.0,-112.0,55.921073,-3.306374,-105.0,7.0,7.0,546.9,234.4,5.0,0.0,4.5,521.2,778.7,810.0,788.4,files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,904.3736459489938,545.253647822766
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932809,-3.3495727,55.9282758,-3.352123,17,10,17,2,2,-114.0,-114.0,55.928922,-3.353739,-114.0,7.0,6.0,468.8,78.1,1.2,0.0,2.2,408.1,522.1,573.7,564.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,12362,5,55.94833,-3.2675,True,5394.598055169044,5722.554433533292
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9607769,-3.3027516,55.961154,-3.3060327,16,5,16,3,2,-59.0,-83.5,55.960955,-3.306004,-59.0,3.5,2.0,156.2,1406.2,137.9,7.8,11.3,181.1,210.2,215.8,607.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,2,55.961076,-3.306073,True,209.38963381380464,9.02863764276786
234-30-24121-8344325,234,30,24121,8344325,LTE,weighted_signal_centroid,55.9367329,-3.3384425,55.9367329,-3.3384425,16,9,16,4,3,-70.0,-74.0,55.936712,-3.337479,-70.0,8.0,2.0,156.2,,,,,,60.1,78.4,282.2,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,32595,5,55.93667,-3.33889,True,28.735036250820034,28.735036250820034
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv,26115,0,,,False,,
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9736999,-3.2419216,55.976567,-3.2452149,16,10,16,2,1,-85.0,-85.0,55.97656,-3.246077,-85.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,279.0,380.6,409.9,398.4,files_all_20260429/cellscan_20260429_080651.csv,11336,7,55.97701,-3.247846,True,520.909392539028,170.94935955114312
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv,12034,0,,,False,,
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,12657,14,55.95056,-3.27278,True,5171.4006472886595,5171.4006472886595
234-30-24121-11045120,234,30,24121,11045120,LTE,ta_range_fit,55.925651,-3.2734508,55.9255167,-3.2740571,15,6,15,2,2,-74.0,-85.0,55.925312,-3.274905,-74.0,0.0,0.0,0.0,1953.1,37.7,2.9,64.9,47.6,50.2,98.1,1775.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,43145,0,55.924069,-3.276588,True,262.95345846496065,225.33370442511128
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9186795,-3.2911875,55.9159962,-3.2986031,15,7,15,2,1,-79.0,-99.0,55.916884,-3.300151,-79.0,7.0,7.0,546.9,78.1,0.2,0.0,0.0,412.6,550.9,593.1,589.3,files_all_20260426/cellscan_20260426_191207.csv,13211,20,55.917399,-3.299314,True,526.0097372506923,162.15254599865975
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9715193,-3.3341473,55.9703254,-3.3267911,15,8,15,2,2,-94.0,-94.0,55.969752,-3.325706,-94.0,6.0,6.0,468.8,546.9,32.6,8.6,49.9,386.2,457.9,560.8,1018.4,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,19,55.970106,-3.324206,True,638.2603083044064,162.70327216844194
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9717962,-3.2978094,55.9668686,-3.3200756,15,4,15,2,1,-95.0,-98.0,55.967394,-3.320942,-95.0,7.0,7.0,546.9,1015.6,24.3,21.4,42.0,908.6,1488.0,1520.5,1485.7,files_all_20260427/cellscan_20260427_082037.csv,14934,2,55.973225,-3.311509,True,867.1179051765672,885.2901167042296
234-30-24121-2801666,234,30,24121,2801666,LTE,weighted_signal_centroid,55.9710841,-3.3312274,55.9710841,-3.3312274,15,12,15,1,1,-104.0,-104.0,55.970939,-3.331968,-104.0,23.0,23.0,1796.9,,,,,,32.1,48.8,72.0,files_all_20260429/cellscan_20260429_115940.csv,10944,2,55.970106,-3.324206,True,450.2517120751678,450.2517120751678
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9260747,-3.296503,55.9314273,-3.2930551,15,6,15,2,2,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,5.0,390.6,156.2,100.5,60.0,197.7,563.5,636.7,654.2,692.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv,11580,11,55.926704,-3.289441,True,445.47715370053663,571.4263915155567
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9475545,-3.2031237,55.9475545,-3.2031237,14,4,14,1,1,-73.0,-83.0,55.947853,-3.203898,-73.0,1.0,1.0,78.1,,,,,,43.3,58.5,87.8,files_all_20260427/cellscan_20260427_082037.csv,37658,1,,,False,,
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9692581,-3.2418779,55.9672983,-3.2370969,14,10,14,2,1,-81.0,-97.0,55.967882,-3.236883,-81.0,7.0,4.0,312.5,234.4,28.9,0.9,61.6,218.6,353.4,507.4,612.5,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,397.05264138933705,137.84421305565212
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv,15212,14,55.94028,-3.31194,True,1917.3686111288246,1917.3686111288246
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9391276,-3.4218305,55.9391276,-3.4218305,14,4,14,4,4,-95.0,-103.0,55.938984,-3.422311,-95.0,23.0,2.0,156.2,,,,,,33.9,330.3,427.1,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33327,20,55.93222,-3.39361,True,1918.1525030047221,1918.1525030047221
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9705138,-3.2059814,55.9705138,-3.2059814,14,7,14,2,2,-97.0,-99.5,55.96844,-3.207329,-97.0,7.0,7.0,546.9,,,,,,123.3,245.4,257.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,33293,3,55.966512,-3.205949,True,444.9844253602492,444.9844253602492
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9705977,-3.351631,55.9705977,-3.351631,14,14,14,2,2,-99.0,-103.0,55.970628,-3.351506,-99.0,37.0,31.0,2421.9,,,,,,16.7,33.6,32.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,3855.068413275135,3855.068413275135
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9598741,-3.3909236,55.9598741,-3.3909236,14,6,14,3,3,-103.0,-110.0,55.956431,-3.39823,-103.0,35.0,5.0,390.6,,,,,,576.8,594.5,577.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv,26165,5,55.947582,-3.318478,True,4712.583665688624,4712.583665688624
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv,12362,11,55.94833,-3.2675,True,1222.1214223817592,1222.1214223817592
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957357,-3.4170287,55.957357,-3.4170287,13,6,13,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,47.2,127.0,316.5,files_previous/cellscan_20260411_064431.csv,32370,18,55.957255,-3.416664,True,25.37742210641062,25.37742210641062
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1471.1584053718848,1471.1584053718848
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv,12029,5,,,False,,
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9755579,-3.3382073,55.9755579,-3.3382073,12,7,12,1,1,-99.0,-99.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,68.2,113.1,228.5,files_previous/cellscan_20251210_115733.csv,15443,13,55.98306,-3.36639,True,1941.653820048038,1941.653820048038
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618356,55.9899275,-3.387703,12,9,12,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7486.6,7849.4,7853.4,11743.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,20566,4,56.059688,-3.380859,True,15484.971657447624,7768.663104927478
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9678133,-3.2720512,55.9680215,-3.2780532,12,7,12,2,2,-104.0,-104.0,55.96796,-3.27787,-104.0,4.0,4.0,312.5,781.2,41.5,23.1,64.9,298.6,373.5,389.1,1205.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,2,55.970496,-3.251498,True,1313.3317065305264,1675.2506197774628
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv,11313,2,,,False,,
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9578773,-3.2795962,55.9578773,-3.2795962,11,11,11,1,1,-76.0,-76.0,55.957354,-3.279567,-76.0,2.0,2.0,156.2,,,,,,35.1,58.2,58.2,files_all_20260429/cellscan_20260429_080651.csv,26302,1,55.959131,-3.278373,True,158.84269061413994,158.84269061413994
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv,37944,20,,,False,,
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv,12833,3,55.95,-3.20639,True,59.3788887220682,59.3788887220682
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv,10940,5,,,False,,
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.9308466,-3.2200273,55.9308466,-3.2200273,11,11,11,1,1,-92.0,-92.0,55.930633,-3.220835,-92.0,26.0,26.0,2031.2,,,,,,33.2,55.6,55.6,files_all_20260427/cellscan_20260427_082037.csv,11560,0,55.928953,-3.226972,True,481.12161322804724,481.12161322804724
