cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.969772,-3.2339551,55.9687471,-3.2339474,73,23,73,2,1,-71.0,-107.0,55.968592,-3.236005,-71.0,6.0,2.0,156.2,312.5,18.8,0.0,0.8,56.4,141.0,183.0,512.6,files_previous/cellscan_20251127_123848.csv
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9453274,-3.2440558,55.9453274,-3.2440558,71,30,71,2,2,-66.0,-78.0,55.945256,-3.244773,-66.0,5.0,5.0,390.6,,,,,,36.2,98.2,490.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9404184,-3.2712584,55.9417382,-3.2846073,71,39,71,3,4,-81.0,-92.0,55.942931,-3.284652,-81.0,15.0,6.0,468.8,703.1,189.5,66.6,335.2,698.5,874.5,959.5,1285.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3350784,234,30,24121,3350784,LTE,ta_range_fit,55.97984,-3.368582,55.967747,-3.3503301,71,20,71,4,1,-84.0,-96.0,55.967975,-3.34919,-84.0,23.0,18.0,1406.2,390.6,54.7,22.6,106.2,1472.9,1787.9,1867.6,1913.5,files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9501534,-3.2133057,55.9524001,-3.2158045,71,21,71,2,2,-86.0,-97.0,55.952301,-3.216511,-86.0,4.0,4.0,312.5,1328.1,15.4,0.0,26.1,212.1,297.8,308.0,375.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9263325,-3.1860419,55.9263325,-3.1860419,69,19,69,1,1,-78.0,-103.0,55.926315,-3.185476,-78.0,4.0,4.0,312.5,,,,,,35.1,69.1,588.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9766673,-3.2053628,55.971988,-3.2020932,69,30,69,2,1,-88.0,-95.0,55.971652,-3.204347,-88.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,363.7,559.7,587.6,656.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9364317,-3.3117829,55.9401535,-3.3179256,68,17,68,7,6,-71.0,-89.5,55.940194,-3.318124,-71.0,7.0,4.0,312.5,703.1,198.4,57.8,322.6,464.9,548.3,700.5,904.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9389217,-3.3949874,55.9389217,-3.3949874,67,24,67,8,8,-86.0,-94.0,55.939046,-3.397646,-86.0,10.0,5.0,390.6,,,,,,213.9,473.0,791.4,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9738559,-3.2118152,55.9702801,-3.2177088,66,17,66,5,4,-81.0,-108.0,55.970217,-3.218924,-81.0,7.0,2.0,156.2,1953.1,261.9,36.9,310.3,486.6,561.1,628.7,1053.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9038879,-3.2291976,55.9038879,-3.2291976,66,19,66,1,1,-94.0,-97.0,55.903929,-3.225588,-94.0,21.0,21.0,1640.6,,,,,,191.8,243.3,569.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9272082,-3.3055721,55.9273007,-3.3155247,66,20,66,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,132.5,63.9,154.0,418.2,634.4,746.8,906.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9762239,-3.3776141,55.9794993,-3.3961545,66,21,66,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,37.4,6.7,33.1,1089.4,1203.9,1246.3,1390.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9610544,-3.2085088,55.9610544,-3.2085088,66,21,66,3,2,-109.0,-116.0,55.965902,-3.213881,-109.0,5.0,0.0,0.0,,,,,,195.3,635.0,634.5,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2901760,234,30,24121,2901760,LTE,weighted_signal_centroid,55.9712462,-3.2518076,55.9712462,-3.2518076,65,29,65,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,0.0,0.0,0.0,,,,,,45.5,121.0,400.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9609657,-3.2921393,55.9609657,-3.2921393,65,26,65,4,4,-82.0,-92.0,55.961565,-3.286621,-82.0,13.0,3.0,234.4,,,,,,304.2,516.9,391.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9239277,-3.3438405,55.9239277,-3.3438405,65,20,65,3,3,-107.0,-114.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,224.4,738.7,912.3,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9079163,-3.2968881,55.9181173,-3.3024974,64,18,64,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,22.3,0.0,50.8,1076.0,1306.6,1306.7,1339.8,files_previous/cellscan_20260402_112139.csv
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9590366,-3.4162161,55.9590366,-3.4162161,63,21,63,5,4,-61.0,-82.0,55.957785,-3.417278,-61.0,6.0,2.0,156.2,,,,,,62.2,142.8,780.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.933568,-3.4006618,55.933568,-3.4006618,63,16,63,9,8,-66.0,-87.0,55.933386,-3.400577,-66.0,11.0,2.0,156.2,,,,,,100.8,161.9,403.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9369237,-3.3359552,55.9369237,-3.3359552,63,17,63,6,6,-74.0,-91.0,55.936923,-3.335423,-74.0,8.0,1.0,78.1,,,,,,67.8,141.3,574.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.9794583,-3.3778397,55.9881354,-3.3719762,63,32,63,2,2,-83.0,-114.0,55.988195,-3.370305,-83.0,11.0,11.0,859.4,234.4,0.0,0.0,0.0,783.5,1078.6,1114.3,1113.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258618,-3.3354546,55.9258618,-3.3354546,63,20,63,3,2,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,465.2,668.6,986.7,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2801668,234,30,24121,2801668,LTE,ta_range_fit,55.9671788,-3.3239036,55.9675612,-3.3298565,62,24,62,4,4,-86.0,-105.0,55.96948,-3.325181,-86.0,6.0,3.0,234.4,5078.1,579.6,91.6,294.7,613.9,334.7,435.4,4639.8,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3953427,234,30,24121,3953427,LTE,weighted_signal_centroid,55.981825,-3.3517131,55.981825,-3.3517131,62,16,62,1,1,-90.0,-106.0,55.983082,-3.354854,-90.0,13.0,13.0,1015.6,,,,,,188.4,286.8,1748.6,files_previous/cellscan_20251203_121847.csv
234-30-24121-8087552,234,30,24121,8087552,LTE,weighted_signal_centroid,55.9114889,-3.2659331,55.9114889,-3.2659331,62,22,62,1,1,-91.0,-97.0,55.91331,-3.262766,-91.0,6.0,6.0,468.8,,,,,,229.7,282.8,461.9,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9088688,-3.2590973,55.9057133,-3.2725632,61,22,61,5,2,-82.0,-102.0,55.905958,-3.275686,-82.0,14.0,6.0,468.8,2421.9,32.0,0.0,19.5,707.2,1073.9,1090.0,2805.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806033,-3.4070149,55.9806033,-3.4070149,61,34,61,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,10.0,4.0,312.5,,,,,,83.4,218.4,847.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.949172,-3.2438173,55.9469803,-3.2463981,60,15,60,4,3,-90.0,-102.0,55.947,-3.246276,-90.0,5.0,0.0,0.0,468.8,35.8,9.4,45.5,219.5,286.0,300.4,396.3,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.9035274,-3.2794478,55.9034234,-3.2735775,59,20,59,3,1,-78.0,-99.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,47.5,4.1,34.5,253.4,380.8,451.1,2586.8,files_previous/cellscan_20251227_120401.csv
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3498249,234,30,24121,3498249,LTE,weighted_signal_centroid,55.9430763,-3.2415643,55.9430763,-3.2415643,59,16,59,6,3,-103.0,-113.0,55.94391,-3.257332,-103.0,26.0,4.0,312.5,,,,,,779.9,2012.5,5712.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3164673,234,30,24121,3164673,LTE,ta_range_fit,55.9323334,-3.2542097,55.9374903,-3.2538672,59,21,59,3,3,-106.0,-108.0,55.937785,-3.252637,-106.0,6.0,6.0,468.8,937.5,132.9,84.5,247.2,335.6,632.8,821.5,1709.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.9650386,-3.2111904,55.9650386,-3.2111904,59,20,59,3,1,-107.0,-115.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,108.3,190.2,186.1,files_previous/cellscan_20251207_184206.csv
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9653698,-3.1828214,55.969154,-3.1848934,58,21,58,3,2,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,546.9,0.1,0.0,0.1,391.2,423.1,475.0,1020.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9618986,-3.4094633,55.9631799,-3.4075897,58,20,58,2,2,-81.0,-96.5,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,130.5,67.9,178.9,193.8,371.0,455.8,631.2,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-22941-7909384,234,30,22941,7909384,LTE,ta_range_fit,55.9077279,-3.157462,55.9131544,-3.1597074,58,19,58,2,1,-104.0,-110.0,55.912251,-3.15877,-104.0,8.0,8.0,625.0,1093.8,85.7,44.6,143.6,538.0,574.5,738.9,1548.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,weighted_signal_centroid,55.9567481,-3.2452443,55.9567481,-3.2452443,57,20,57,2,1,-66.0,-70.0,55.956747,-3.24525,-66.0,1.0,1.0,78.1,,,,,,0.2,0.4,13.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109637,234,30,24121,3109637,LTE,ta_range_fit,55.9585061,-3.3135282,55.96092,-3.3082872,57,18,57,3,3,-70.0,-87.0,55.960882,-3.30782,-70.0,4.0,4.0,312.5,703.1,165.3,72.0,366.0,344.4,428.6,464.2,493.6,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9532908,-3.2079963,55.9532908,-3.2079963,57,20,57,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,12.6,33.8,168.5,files_previous/cellscan_20251203_121847.csv
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9621208,-3.3134117,55.9621208,-3.3134117,57,17,57,3,3,-90.0,-98.0,55.962519,-3.314037,-90.0,13.0,6.0,468.8,,,,,,28.9,59.0,821.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9387069,-3.2713648,55.9418601,-3.2734677,56,32,56,3,3,-63.0,-73.0,55.941748,-3.272359,-63.0,5.0,5.0,390.6,546.9,26.2,1.5,40.2,282.5,358.7,471.3,800.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357448,-3.2097298,55.9357448,-3.2097298,56,22,56,3,2,-72.0,-80.0,55.935188,-3.210139,-72.0,0.0,0.0,0.0,,,,,,31.4,72.4,247.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9437809,-3.3251531,55.9437809,-3.3251531,56,15,56,3,3,-112.0,-115.0,55.94193,-3.293567,-112.0,17.0,17.0,1328.1,,,,,,1977.8,5304.8,5707.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-7502593,234,30,24121,7502593,LTE,ta_range_fit,55.9262017,-3.3747879,55.9298991,-3.3761479,54,21,54,3,2,-88.0,-95.0,55.930507,-3.371319,-88.0,6.0,3.0,234.4,546.9,152.4,66.3,264.2,240.6,539.0,627.9,893.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9609741,-3.2696279,55.9626535,-3.2727839,53,29,53,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,34.0,3.9,11.4,169.2,280.3,280.5,280.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9217848,-3.2635739,55.9252295,-3.2636925,53,20,53,3,1,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,16.5,3.1,31.3,230.5,379.4,426.3,539.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9486204,-3.4159729,55.9480202,-3.4113635,52,16,52,3,4,-105.0,-112.5,55.94818,-3.409467,-105.0,5.0,5.0,390.6,1406.2,99.0,15.3,178.7,181.8,364.3,524.4,671.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-2896128,234,30,24121,2896128,LTE,weighted_signal_centroid,55.9266178,-3.2092636,55.9266178,-3.2092636,51,20,51,1,1,-70.0,-85.0,55.92614,-3.209273,-70.0,3.0,3.0,234.4,,,,,,19.8,64.6,164.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9276944,-3.2568038,55.9191586,-3.2332033,51,20,51,2,2,-77.0,-99.0,55.919025,-3.231881,-77.0,22.0,6.0,468.8,1250.0,44.3,8.3,60.7,1546.8,1764.7,1813.1,1764.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9411413,-3.3065248,55.9411413,-3.3065248,51,13,51,7,2,-82.0,-98.0,55.940887,-3.309641,-82.0,38.0,2.0,156.2,,,,,,196.1,346.2,480.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9569542,-3.2470753,55.9569542,-3.2470753,51,15,51,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,64.0,153.4,109.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9073667,-3.2898985,55.9170726,-3.3007503,51,17,51,3,1,-83.0,-105.0,55.915819,-3.298619,-83.0,17.0,2.0,156.2,1171.9,218.3,58.1,444.1,1115.5,1289.3,1421.7,1346.1,files_previous/cellscan_20260402_112139.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9143328,-3.2738733,55.9119756,-3.2829525,51,23,51,5,2,-91.0,-98.0,55.911087,-3.280571,-91.0,8.0,6.0,468.8,859.4,84.1,0.0,53.6,456.1,621.7,727.8,719.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9253958,-3.2004565,55.9253958,-3.2004565,51,20,51,2,1,-100.0,-106.0,55.92573,-3.199054,-100.0,4.0,4.0,312.5,,,,,,51.7,94.9,255.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9119,-3.2009075,55.9129777,-3.2247386,51,20,51,3,1,-113.0,-116.0,55.919268,-3.222378,-113.0,21.0,20.0,1562.5,156.2,8.2,0.0,17.4,863.3,1656.5,1684.0,1684.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.925024,-3.3296204,55.9236415,-3.3144758,50,20,50,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,64.0,17.7,94.2,807.4,982.7,1021.6,983.8,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.94519,-3.1842339,55.94519,-3.1842339,50,20,50,1,1,-87.0,-92.0,55.945298,-3.184339,-87.0,5.0,5.0,390.6,,,,,,21.6,44.6,102.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv
