cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9207071,-3.3402024,55.9207071,-3.3402024,23,7,23,2,2,-105.0,-118.0,55.921345,-3.341715,-105.0,10.0,10.0,781.2,,,,,,84.5,118.5,938.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,14727,1,55.892806,-3.282262,True,4761.0273069543955,4761.0273069543955
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9583483,-3.2558867,55.9608737,-3.2580818,22,8,22,4,3,-64.0,-77.0,55.960903,-3.258333,-64.0,4.0,0.0,0.0,1015.6,144.8,0.0,176.9,296.3,320.0,322.3,409.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,12031,5,55.96056,-3.25694,True,254.51893365535082,79.16747972182547
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9585699,-3.3936871,55.9585699,-3.3936871,22,13,22,3,3,-103.0,-108.0,55.956402,-3.398321,-103.0,35.0,5.0,390.6,,,,,,375.9,768.5,763.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv,26165,5,55.947582,-3.318478,True,4838.922492799515,4838.922492799515
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9422025,-3.2478595,55.9364987,-3.2457581,22,22,22,2,2,-104.0,-106.0,55.946376,-3.249625,-104.0,11.0,2.0,156.2,703.1,100.0,36.6,273.4,577.0,944.2,944.2,944.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv,32784,0,55.930105,-3.255314,True,1423.0490500356884,927.2081842541452
234-30-24121-6815494,234,30,24121,6815494,LTE,ta_range_fit,55.9537742,-3.2909372,55.9463112,-3.2805116,22,10,22,2,2,-107.0,-110.0,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,703.1,12.4,0.0,25.0,938.7,1051.0,1081.4,1581.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,26623,6,55.914983,-3.282357,True,4346.365017567604,3485.4330055402484
234-30-24121-3079168,234,30,24121,3079168,LTE,weighted_signal_centroid,55.9537306,-3.1957997,55.9537306,-3.1957997,21,11,21,1,1,-69.0,-69.0,55.953824,-3.195246,-69.0,6.0,6.0,468.8,,,,,,21.5,35.4,93.4,files_all_20260427/cellscan_20260427_082037.csv,12028,0,,,False,,
234-30-24121-8087553,234,30,24121,8087553,LTE,weighted_signal_centroid,55.9077529,-3.2713286,55.9077529,-3.2713286,21,10,21,1,1,-74.0,-89.0,55.908049,-3.271793,-74.0,6.0,6.0,468.8,,,,,,28.9,43.8,159.8,files_all_20260426/cellscan_20260426_191207.csv,31592,1,,,False,,
234-30-24121-3801856,234,30,24121,3801856,LTE,weighted_signal_centroid,55.9543844,-3.2944338,55.9543844,-3.2944338,21,10,21,1,1,-77.0,-82.0,55.954224,-3.295127,-77.0,2.0,2.0,156.2,,,,,,26.3,47.0,139.1,files_all_20260429/cellscan_20260429_080651.csv,14851,0,55.952728,-3.296808,True,236.15550204248072,236.15550204248072
234-30-24121-2964481,234,30,24121,2964481,LTE,weighted_signal_centroid,55.9261469,-3.282906,55.9261469,-3.282906,21,11,21,2,1,-78.0,-78.0,55.926569,-3.283195,-78.0,15.0,6.0,468.8,,,,,,30.5,50.3,153.3,files_all_20260427/cellscan_20260427_082037.csv,11580,1,55.926704,-3.289441,True,411.8016564604696,411.8016564604696
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9545199,-3.3155149,55.9461089,-3.3141824,21,10,21,2,2,-79.0,-81.0,55.946736,-3.314275,-79.0,13.0,5.0,390.6,625.0,99.2,37.7,97.4,881.8,945.4,1009.3,1131.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,1,55.947582,-3.318478,True,793.2094480848192,313.63745141161064
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,21,10,21,3,3,-82.0,-106.0,55.966914,-3.204894,-82.0,15.0,0.0,0.0,1328.1,62.4,9.5,28.3,71.6,56.7,76.0,1336.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,33293,1,55.966512,-3.205949,True,108.80647929687846,82.70045345047662
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9626117,-3.2765111,55.9626117,-3.2765111,21,7,21,3,2,-83.0,-89.0,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,95.6,165.7,232.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,12148,20,55.962721,-3.273253,True,203.14629204633005,203.14629204633005
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv,33023,1,,,False,,
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv,13664,4,55.892714,-3.206373,True,863.305511261921,863.305511261921
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9405384,-3.2393422,55.9405384,-3.2393422,21,11,21,2,2,-115.0,-115.0,55.946545,-3.248529,-115.0,6.0,6.0,468.8,,,,,,46.1,69.3,175.5,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,14454,11,,,False,,
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9011837,-3.2700428,55.9011837,-3.2700428,21,10,21,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,70.8,128.7,383.5,files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,1203.3906233771331,1203.3906233771331
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.9458117,-3.3069568,55.9481212,-3.3140654,20,6,20,2,2,-74.0,-90.0,55.947774,-3.314199,-74.0,7.0,1.0,78.1,468.8,35.6,0.0,30.6,410.5,533.2,549.9,609.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,26165,4,55.947582,-3.318478,True,743.8870095718977,281.2089500610097
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-3080197,234,30,24121,3080197,LTE,weighted_signal_centroid,55.9379754,-3.3187575,55.9379754,-3.3187575,20,10,20,1,1,-80.0,-85.0,55.937613,-3.318019,-80.0,2.0,2.0,156.2,,,,,,33.6,61.1,154.8,files_previous/cellscan_20251210_115733.csv,12032,5,55.9375,-3.3175,True,94.48745045827667,94.48745045827667
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv,26302,19,55.959131,-3.278373,True,777.7031647389608,777.7031647389608
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.295468,55.9523776,-3.2784931,20,9,20,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,574.4,88.1,111.3,1177.3,1150.8,1174.0,4494.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv,12657,2,55.95056,-3.27278,True,1434.6559518751042,409.0942757176489
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv,12026,2,,,False,,
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229436,-3.3117821,55.9229436,-3.3117821,20,9,20,1,1,-92.0,-95.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,74.5,132.1,588.0,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,51.07778700870143,51.07778700870143
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,20,10,20,2,1,-94.0,-99.5,55.949648,-3.179964,-94.0,4.5,4.0,312.5,78.1,0.0,0.0,0.0,208.5,330.6,358.3,381.6,files_all_20260427/cellscan_20260427_082037.csv,12160,7,,,False,,
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8905106,-3.1749557,55.8921976,-3.1850769,20,8,20,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,318.8,114.9,273.1,578.0,656.9,789.7,1253.1,files_previous/cellscan_20260402_112139.csv,25653,20,55.899086,-3.167433,True,1062.6519402448653,1340.4450479812172
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv,12669,5,55.972348,-3.262958,True,1202.7848314382932,1202.7848314382932
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,750.024793043215,750.024793043215
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9116162,-3.2838186,55.9116162,-3.2838186,20,10,20,1,1,-107.0,-111.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,61.4,129.5,373.2,files_previous/cellscan_20251226_095340.csv,26623,5,55.914983,-3.282357,True,385.2923834616244,385.2923834616244
234-30-24121-3081986,234,30,24121,3081986,LTE,weighted_signal_centroid,55.9667222,-3.2237962,55.9667222,-3.2237962,20,20,20,1,1,-119.0,-119.0,55.965864,-3.223122,-119.0,27.0,27.0,2109.4,,,,,,60.1,101.9,94.3,files_previous/cellscan_20251207_184206.csv,12039,2,55.970592,-3.214015,True,745.4221859056021,745.4221859056021
234-30-24121-2902272,234,30,24121,2902272,LTE,weighted_signal_centroid,55.943169,-3.2883902,55.943169,-3.2883902,19,7,19,1,1,-68.0,-69.0,55.94316,-3.287894,-68.0,12.0,12.0,937.5,,,,,,20.7,31.7,114.5,files_all_20260429/cellscan_20260429_080651.csv,11337,0,,,False,,
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.9609872,-3.2735588,55.9626446,-3.2738363,19,7,19,3,3,-68.0,-82.0,55.962666,-3.272962,-68.0,3.0,3.0,234.4,1406.2,97.8,3.4,42.1,152.7,190.4,317.0,601.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12148,5,55.962721,-3.273253,True,193.7270162567785,37.28498000036292
234-30-24121-8531730,234,30,24121,8531730,LTE,ta_range_fit,55.9316151,-3.3971849,55.9389359,-3.3975181,19,5,19,2,2,-86.0,-96.0,55.938982,-3.396975,-86.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,681.7,814.1,821.8,847.2,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv,33327,18,55.93222,-3.39361,True,232.61347722445598,785.4419226665931
234-30-24120-7502606,234,30,24120,7502606,LTE,weighted_signal_centroid,55.9384052,-3.426627,55.9384052,-3.426627,19,8,19,3,3,-87.0,-104.0,55.937851,-3.42986,-87.0,23.0,9.0,703.1,,,,,,159.3,574.3,2186.0,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,29307,14,55.92833,-3.38917,True,2588.1083450988203,2588.1083450988203
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808494,-3.4119095,55.9808494,-3.4119095,19,9,19,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,63.9,126.4,407.6,files_previous/cellscan_20260328_151022.csv,37799,8,55.979353,-3.409056,True,243.31005986945146,243.31005986945146
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9756334,-3.3383624,55.9756334,-3.3383624,19,9,19,1,1,-99.0,-100.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,58.1,103.9,295.9,files_previous/cellscan_20251210_115733.csv,15443,13,55.98306,-3.36639,True,1929.3352315199108,1929.3352315199108
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv,15443,0,55.98306,-3.36639,True,966.2494141573768,966.2494141573768
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9878956,-3.4225924,55.9878956,-3.4225924,19,9,19,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,76.9,137.2,363.7,files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,13441.893778504353,13441.893778504353
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551685,-3.4167855,55.9551685,-3.4167855,18,5,18,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,44.9,152.2,320.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,20,55.957255,-3.416664,True,232.13146260548194,232.13146260548194
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9251122,-3.4215341,55.9251122,-3.4215341,18,9,18,4,4,-93.0,-98.5,55.92576,-3.429947,-93.0,28.5,6.0,468.8,,,,,,86.8,529.0,395.7,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,28038,1,55.93972,-3.47611,True,3767.560726448824,3767.560726448824
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9716731,-3.3741598,55.9716731,-3.3741598,18,6,18,3,3,-110.0,-114.0,55.971835,-3.374135,-110.0,5.0,5.0,390.6,,,,,,74.1,84.1,137.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33365,0,55.94,-3.36222,True,3599.4621205273047,3599.4621205273047
234-30-24121-8344325,234,30,24121,8344325,LTE,weighted_signal_centroid,55.9367329,-3.3384425,55.9367329,-3.3384425,17,9,17,5,4,-70.0,-74.0,55.936712,-3.337479,-70.0,8.0,2.0,156.2,,,,,,60.1,78.4,279.0,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,5,55.93667,-3.33889,True,28.735036250820034,28.735036250820034
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9695162,-3.2410572,55.9674324,-3.2370217,17,12,17,2,1,-81.0,-97.0,55.967882,-3.236883,-81.0,7.0,4.0,312.5,234.4,25.2,0.0,62.4,218.1,317.1,500.5,617.8,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,358.230476172186,123.30438252550071
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.9447331,-3.2124371,55.9447331,-3.2124371,17,7,17,2,1,-86.0,-106.0,55.944957,-3.212,-86.0,4.0,4.0,312.5,,,,,,21.5,36.9,42.6,files_all_20260427/cellscan_20260427_082037.csv,12166,9,,,False,,
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.956331,-3.2793745,55.956331,-3.2793745,17,7,17,1,1,-87.0,-93.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,25.9,39.2,162.6,files_all_20260428/cellscan_20260428_171037.csv,12025,1,55.956314,-3.28114,True,109.91804746446513,109.91804746446513
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9259962,-3.350824,55.9259962,-3.350824,17,11,17,3,2,-95.0,-108.0,55.938558,-3.383608,-95.0,5.0,5.0,390.6,,,,,,896.6,2474.1,4921.8,files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,13089,1,55.95361,-3.37056,True,3307.371407791936,3307.371407791936
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv,12039,3,55.970592,-3.214015,True,853.9323405108101,853.9323405108101
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9146959,-3.3126573,55.9202384,-3.3051457,17,7,17,2,1,-105.0,-112.0,55.921073,-3.306374,-105.0,7.0,7.0,546.9,234.4,5.0,0.0,4.5,521.2,778.7,810.0,788.4,files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,904.3736459489938,545.253647822766
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932809,-3.3495727,55.9282758,-3.352123,17,10,17,2,2,-114.0,-114.0,55.928922,-3.353739,-114.0,7.0,6.0,468.8,78.1,1.2,0.0,2.2,408.1,522.1,573.7,564.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,12362,5,55.94833,-3.2675,True,5394.598055169044,5722.554433533292
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9607895,-3.3027392,55.961154,-3.3060327,16,5,16,3,2,-59.0,-83.5,55.960955,-3.306004,-59.0,3.5,2.0,156.2,1406.2,137.5,8.2,11.6,181.1,210.7,216.1,607.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,2,55.961076,-3.306073,True,209.93447067105458,9.02863764276786
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv,26115,0,,,False,,
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9414275,-3.3121167,55.9414275,-3.3121167,16,5,16,1,3,-79.0,-98.0,55.942012,-3.312783,-79.0,2.0,2.0,156.2,,,,,,96.4,124.9,437.8,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,15212,9,55.94028,-3.31194,True,128.06978877150013,128.06978877150013
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9736999,-3.2419216,55.976567,-3.2452149,16,10,16,2,1,-85.0,-85.0,55.97656,-3.246077,-85.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,279.0,380.6,409.9,398.4,files_all_20260429/cellscan_20260429_080651.csv,11336,7,55.97701,-3.247846,True,520.909392539028,170.94935955114312
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv,12034,0,,,False,,
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9393308,-3.4208636,55.9393308,-3.4208636,16,5,16,4,4,-95.0,-103.0,55.938984,-3.422311,-95.0,23.0,2.0,156.2,,,,,,251.0,311.4,501.7,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33327,20,55.93222,-3.39361,True,1872.5502210271673,1872.5502210271673
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,12657,14,55.95056,-3.27278,True,5171.4006472886595,5171.4006472886595
234-30-24121-11045120,234,30,24121,11045120,LTE,ta_range_fit,55.925651,-3.2734508,55.9255167,-3.2740571,15,6,15,2,2,-74.0,-85.0,55.925312,-3.274905,-74.0,0.0,0.0,0.0,1953.1,37.7,2.9,64.9,47.6,50.2,98.1,1775.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,43145,0,55.924069,-3.276588,True,262.95345846496065,225.33370442511128
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9717962,-3.2978094,55.9668686,-3.3200756,15,4,15,2,1,-95.0,-98.0,55.967394,-3.320942,-95.0,7.0,7.0,546.9,1015.6,24.3,21.4,42.0,908.6,1488.0,1520.5,1485.7,files_all_20260427/cellscan_20260427_082037.csv,14934,2,55.973225,-3.311509,True,867.1179051765672,885.2901167042296
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.9093445,-3.2792701,55.9093445,-3.2792701,15,4,15,3,3,-107.0,-110.0,55.909708,-3.279803,-107.0,17.0,13.0,1015.6,,,,,,22.5,68.3,5774.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,10080.541186064656,10080.541186064656
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9260747,-3.296503,55.9314273,-3.2930551,15,6,15,2,2,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,5.0,390.6,156.2,100.5,60.0,197.7,563.5,636.7,654.2,692.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv,11580,11,55.926704,-3.289441,True,445.47715370053663,571.4263915155567
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9475545,-3.2031237,55.9475545,-3.2031237,14,4,14,1,1,-73.0,-83.0,55.947853,-3.203898,-73.0,1.0,1.0,78.1,,,,,,43.3,58.5,87.8,files_all_20260427/cellscan_20260427_082037.csv,37658,1,,,False,,
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv,15212,14,55.94028,-3.31194,True,1917.3686111288246,1917.3686111288246
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9705138,-3.2059814,55.9705138,-3.2059814,14,7,14,2,2,-97.0,-99.5,55.96844,-3.207329,-97.0,7.0,7.0,546.9,,,,,,123.3,245.4,257.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,33293,3,55.966512,-3.205949,True,444.9844253602492,444.9844253602492
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9705977,-3.351631,55.9705977,-3.351631,14,14,14,2,2,-99.0,-103.0,55.970628,-3.351506,-99.0,37.0,31.0,2421.9,,,,,,16.7,33.6,32.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,3855.068413275135,3855.068413275135
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv,12362,11,55.94833,-3.2675,True,1222.1214223817592,1222.1214223817592
