cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3081221,234,30,24121,3081221,LTE,weighted_signal_centroid,55.9402272,-3.2250088,55.9402272,-3.2250088,21,9,21,1,1,-81.0,-85.0,55.940296,-3.225093,-81.0,6.0,6.0,468.8,,,,,,5.8,12.6,64.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.9447555,-3.2123932,55.9447555,-3.2123932,21,10,21,2,1,-86.0,-106.0,55.945049,-3.21182,-86.0,4.0,4.0,312.5,,,,,,19.2,48.4,48.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3110400,234,30,24121,3110400,LTE,weighted_signal_centroid,55.9396163,-3.2810518,55.9396163,-3.2810518,21,6,21,3,3,-90.0,-105.0,55.939932,-3.281444,-90.0,7.0,2.0,156.2,,,,,,12.4,42.8,2008.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv
234-30-22941-3683860,234,30,22941,3683860,LTE,weighted_signal_centroid,55.8990306,-3.1917291,55.8990306,-3.1917291,21,12,21,1,1,-102.0,-102.0,55.898971,-3.192998,-102.0,13.0,13.0,1015.6,,,,,,40.9,76.0,168.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081987,234,30,24121,3081987,LTE,ta_range_fit,55.9688702,-3.2142116,55.9706841,-3.2146368,20,5,20,2,2,-56.0,-108.0,55.970714,-3.214262,-56.0,13.0,2.0,156.2,859.4,3.4,0.2,0.5,86.7,203.8,205.1,1051.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9640450,234,30,24121,9640450,LTE,weighted_signal_centroid,55.9481793,-3.2045224,55.9481793,-3.2045224,20,10,20,1,1,-77.0,-81.0,55.948359,-3.20482,-77.0,1.0,1.0,78.1,,,,,,19.6,40.9,77.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080211,234,30,24121,3080211,LTE,weighted_signal_centroid,55.9375561,-3.3138334,55.9375561,-3.3138334,20,5,20,1,1,-78.0,-83.0,55.937556,-3.313834,-78.0,4.0,4.0,312.5,,,,,,0.0,0.4,0.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984241,-3.2555195,55.8984241,-3.2555195,20,7,20,1,1,-81.0,-95.0,55.898488,-3.257686,-81.0,14.0,14.0,1093.8,,,,,,103.8,276.2,962.5,files_previous/cellscan_20251226_095340.csv
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,20,10,20,3,3,-82.0,-94.0,55.966914,-3.204894,-82.0,7.5,0.0,0.0,1328.1,62.5,9.5,28.3,71.7,56.7,76.0,1328.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9525307,-3.3113482,55.9525307,-3.3113482,20,6,20,1,1,-92.0,-98.0,55.954705,-3.309877,-92.0,1.0,1.0,78.1,,,,,,258.5,476.1,436.2,files_previous/cellscan_20251207_184206.csv
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9039009,-3.232536,55.9039009,-3.232536,20,10,20,2,2,-95.0,-103.0,55.903776,-3.232946,-95.0,5.0,2.0,156.2,,,,,,17.3,37.1,6454.1,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv
234-30-24120-7318284,234,30,24120,7318284,LTE,weighted_signal_centroid,55.9213729,-3.4018737,55.9213729,-3.4018737,20,6,20,1,1,-103.0,-113.0,55.921702,-3.400547,-103.0,14.0,14.0,1093.8,,,,,,90.4,223.0,224.6,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3003909,234,30,24121,3003909,LTE,weighted_signal_centroid,55.9416986,-3.2034579,55.9416986,-3.2034579,20,10,20,1,1,-103.0,-107.5,55.94156,-3.203477,-103.0,9.0,9.0,703.1,,,,,,4.5,8.8,89.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8235529,234,30,24121,8235529,LTE,weighted_signal_centroid,55.9680833,-3.3484936,55.9680833,-3.3484936,20,20,20,1,1,-103.0,-103.0,55.967505,-3.351454,-103.0,7.0,7.0,546.9,,,,,,100.3,176.3,178.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.95993,-3.3906898,55.95993,-3.3906898,20,7,20,4,4,-107.0,-115.0,55.956384,-3.39834,-107.0,66.0,5.0,390.6,,,,,,483.8,612.3,636.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv
234-30-24120-8411149,234,30,24120,8411149,LTE,weighted_signal_centroid,55.8961129,-3.3836284,55.8961129,-3.3836284,20,20,20,1,1,-109.0,-109.0,55.894448,-3.38218,-109.0,14.0,14.0,1093.8,,,,,,104.2,186.1,187.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24120-8461580,234,30,24120,8461580,LTE,ta_range_fit,55.9001936,-3.368638,55.8985859,-3.3857691,20,10,20,2,2,-110.0,-116.0,55.897862,-3.385149,-110.0,29.0,14.0,1093.8,2343.8,0.0,0.0,0.0,954.4,1085.2,1109.8,3458.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9403489,-3.2390524,55.9403489,-3.2390524,20,10,20,1,1,-115.0,-118.5,55.94059,-3.238234,-115.0,6.0,6.0,468.8,,,,,,26.3,61.7,158.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9389191,-3.4019933,55.9389191,-3.4019933,19,5,19,6,6,-84.0,-90.0,55.93782,-3.401993,-84.0,27.0,3.0,234.4,,,,,,122.2,185.0,482.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3082004,234,30,24121,3082004,LTE,ta_range_fit,55.96551,-3.2371132,55.9687522,-3.2252912,19,6,19,2,1,-92.0,-106.0,55.968591,-3.225173,-92.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,719.4,820.0,820.6,820.7,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,19,10,19,2,1,-94.0,-94.0,55.949648,-3.179964,-94.0,4.0,4.0,312.5,78.1,0.0,0.0,0.0,211.1,330.6,358.3,381.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9493632,-3.2496014,55.9493632,-3.2496014,19,8,19,1,2,-96.0,-109.0,55.94935,-3.249576,-96.0,12.0,12.0,937.5,,,,,,29.4,98.1,313.1,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8904887,-3.1751507,55.8921976,-3.1850769,19,8,19,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,302.6,104.0,262.1,547.2,646.0,778.6,1196.6,files_previous/cellscan_20260402_112139.csv
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9911209,-3.4213282,55.9911209,-3.4213282,19,7,19,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,79.5,194.9,509.1,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9386743,-3.2715724,55.9418467,-3.2730139,18,5,18,2,2,-68.0,-73.0,55.941907,-3.274153,-68.0,5.0,5.0,390.6,234.4,9.0,0.0,26.8,296.9,368.5,393.8,429.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3109637,234,30,24121,3109637,LTE,weighted_signal_centroid,55.9608678,-3.3072414,55.9608678,-3.3072414,18,6,18,3,3,-76.0,-88.5,55.960821,-3.307006,-76.0,9.5,4.0,312.5,,,,,,134.4,147.4,323.7,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409189,-3.2238812,18,8,18,2,1,-79.0,-103.0,55.940738,-3.223137,-79.0,4.0,2.0,156.2,156.2,6.5,0.0,8.6,84.2,131.1,205.4,335.5,files_previous/cellscan_20251203_175943.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9626262,-3.2762437,55.9626262,-3.2762437,18,6,18,3,2,-83.0,-88.5,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,117.3,149.0,225.6,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,18,10,18,1,1,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,871.3,files_previous/cellscan_20251127_103436.csv
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9926663,-3.370282,55.9855454,-3.3620275,18,9,18,2,2,-93.0,-96.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,68.6,48.9,117.9,833.7,941.0,1031.7,1136.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9146959,-3.3126573,55.9201675,-3.305041,18,8,18,2,1,-105.0,-112.0,55.921073,-3.306374,-105.0,7.0,7.0,546.9,234.4,4.8,0.0,4.5,531.8,778.7,810.0,787.7,files_previous/cellscan_20260402_112139.csv
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.96427,-3.2741708,55.9626671,-3.272966,17,7,17,3,3,-68.0,-78.0,55.962667,-3.272974,-68.0,3.0,3.0,234.4,1406.2,63.8,0.3,0.6,188.2,193.4,193.6,571.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229306,-3.3115716,55.9229306,-3.3115716,17,8,17,1,1,-92.0,-95.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,61.4,119.2,568.2,files_previous/cellscan_20251203_175943.csv
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893229,55.9262641,-3.2725945,17,8,17,2,1,-94.0,-107.0,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,5.2,0.0,10.3,1107.4,1210.1,1224.7,1294.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9388095,-3.3929312,55.9388095,-3.3929312,17,5,17,6,6,-106.0,-115.0,55.938745,-3.389647,-106.0,12.0,5.0,390.6,,,,,,204.7,327.1,370.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9878956,-3.4225924,55.9878956,-3.4225924,17,9,17,1,1,-122.0,-122.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,76.9,137.2,353.0,files_previous/cellscan_20260411_064431.csv
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9697152,-3.2404317,55.9673806,-3.2371127,16,12,16,2,1,-81.0,-97.0,55.967698,-3.237077,-81.0,7.0,4.0,312.5,234.4,23.6,0.0,56.4,224.0,306.4,472.0,632.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9736999,-3.2419216,55.976567,-3.2452149,16,10,16,2,1,-85.0,-85.0,55.97656,-3.246077,-85.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,279.0,380.6,409.9,398.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808532,-3.4119072,55.9808532,-3.4119072,16,8,16,1,1,-87.0,-88.5,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,64.0,126.5,416.5,files_previous/cellscan_20260328_151022.csv
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9694694,-3.3346128,55.9703812,-3.3268966,16,5,16,3,3,-94.0,-117.0,55.969895,-3.325972,-94.0,102.0,6.0,468.8,7500.0,38.7,0.0,38.1,375.8,484.0,539.8,8072.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8991932,-3.2244633,55.8991932,-3.2244633,16,12,16,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,112.9,172.9,579.1,files_previous/cellscan_20251226_095340.csv
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9528725,-3.4033153,55.9528725,-3.4033153,16,4,16,5,5,-101.0,-112.0,55.951589,-3.404881,-101.0,16.0,7.0,546.9,,,,,,172.8,264.6,409.2,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251210_115733.csv
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9023685,-3.272115,55.9023685,-3.272115,16,5,16,1,1,-108.0,-112.0,55.903268,-3.273296,-108.0,14.0,14.0,1093.8,,,,,,40.3,124.2,244.4,files_previous/cellscan_20260402_112139.csv
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9590225,-3.2284204,55.967479,-3.2353449,15,5,15,2,1,-67.0,-78.0,55.967824,-3.235595,-67.0,14.0,4.0,312.5,781.2,157.2,48.8,338.9,919.6,1039.6,1075.7,1044.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9681248,-3.2389869,55.9686773,-3.2337629,15,5,15,2,1,-79.0,-91.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,390.6,107.4,109.6,142.8,316.4,313.1,393.3,641.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.953232,-3.2084158,55.953232,-3.2084158,15,8,15,1,1,-81.0,-92.0,55.953294,-3.207939,-81.0,1.0,1.0,78.1,,,,,,37.2,77.1,153.0,files_previous/cellscan_20251203_121847.csv
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532632,-3.2078754,55.9532632,-3.2078754,14,12,14,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,19.5,32.5,51.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9478318,-3.314366,55.9478318,-3.314366,14,6,14,1,1,-88.0,-92.0,55.947346,-3.314435,-88.0,6.0,6.0,468.8,,,,,,48.9,62.3,172.7,files_previous/cellscan_20251210_115733.csv
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,ta_range_fit,55.9464912,-3.2729602,55.9533765,-3.2783202,14,11,14,2,2,-92.0,-93.0,55.954198,-3.278415,-92.0,10.0,10.0,781.2,234.4,33.0,10.8,52.0,744.5,832.3,880.5,938.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3159301,234,30,24121,3159301,LTE,weighted_signal_centroid,55.9418761,-3.2793234,55.9418761,-3.2793234,14,11,14,1,1,-99.0,-102.0,55.941533,-3.279205,-99.0,8.0,8.0,625.0,,,,,,17.2,38.9,30.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9705977,-3.351631,55.9705977,-3.351631,14,14,14,2,2,-99.0,-103.0,55.970628,-3.351506,-99.0,37.0,31.0,2421.9,,,,,,16.7,33.6,32.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-8461569,234,30,24121,8461569,LTE,weighted_signal_centroid,55.8967816,-3.3062015,55.8967816,-3.3062015,14,6,14,2,1,-114.0,-115.0,55.896877,-3.30582,-114.0,45.0,16.0,1250.0,,,,,,15.7,26.0,1651.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.9680846,-3.2322772,55.969082,-3.2312967,13,9,13,2,1,-72.0,-84.0,55.969027,-3.232021,-72.0,2.0,2.0,156.2,312.5,10.8,0.0,0.0,72.6,111.1,199.8,512.0,files_previous/cellscan_20251127_123848.csv
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9396944,-3.3154617,55.9437288,-3.3133631,13,5,13,2,2,-94.0,-96.0,55.943138,-3.313082,-94.0,7.0,1.0,78.1,468.8,119.6,47.9,206.0,420.0,477.8,498.8,576.6,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.9488327,-3.3452336,55.9670585,-3.3203618,13,4,13,2,2,-96.0,-99.0,55.967426,-3.320972,-96.0,31.0,31.0,2421.9,468.8,149.0,97.6,240.6,2000.9,2544.0,2560.3,2638.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv
234-30-26691-4726273,234,30,26691,4726273,LTE,ta_range_fit,56.0202701,-3.5096253,55.9789544,-3.283206,13,11,13,2,2,-100.0,-100.0,55.979011,-3.282452,-100.0,191.0,65.0,5078.1,9843.8,271.0,58.8,100.7,14503.3,14809.9,14842.7,14840.9,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260328_080312.csv
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9370833,-3.3349817,55.9370833,-3.3349817,12,5,12,2,2,-74.0,-92.5,55.937155,-3.334318,-74.0,10.0,1.0,78.1,,,,,,42.1,118.4,595.5,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9609513,-3.3074621,55.9609513,-3.3074621,12,8,12,2,1,-76.0,-86.0,55.960813,-3.305983,-76.0,31.0,3.0,234.4,,,,,,93.3,175.7,302.4,files_previous/cellscan_20251126_153932.csv
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957357,-3.4170287,55.957357,-3.4170287,12,6,12,1,1,-87.0,-94.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,47.2,127.0,319.3,files_previous/cellscan_20260411_064431.csv
234-30-24120-8235532,234,30,24120,8235532,LTE,weighted_signal_centroid,55.9660013,-3.3621739,55.9660013,-3.3621739,12,10,12,1,1,-95.0,-95.0,55.965864,-3.363336,-95.0,7.0,7.0,546.9,,,,,,45.7,74.9,87.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9705482,-3.2061045,55.9705482,-3.2061045,12,5,12,2,2,-97.0,-103.0,55.96844,-3.207329,-97.0,7.0,7.0,546.9,,,,,,102.1,246.5,261.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-2800896,234,30,24121,2800896,LTE,weighted_signal_centroid,55.9382246,-3.2153587,55.9382246,-3.2153587,12,10,12,1,1,-104.0,-104.0,55.938007,-3.215844,-104.0,7.0,7.0,546.9,,,,,,27.5,38.8,42.8,files_all_20260502/cellscan_20260502_103432.csv
