cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv,33023,1,,,False,,
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv,13664,4,55.892714,-3.206373,True,863.305511261921,863.305511261921
234-30-22941-3683860,234,30,22941,3683860,LTE,weighted_signal_centroid,55.8990306,-3.1917291,55.8990306,-3.1917291,21,12,21,1,1,-102.0,-102.0,55.898971,-3.192998,-102.0,13.0,13.0,1015.6,,,,,,40.9,76.0,168.0,files_all_20260501/cellscan_20260501_113701.csv,14390,20,55.902056,-3.155972,True,2254.3162488116923,2254.3162488116923
234-30-22941-3286024,234,30,22941,3286024,LTE,ta_range_fit,55.968359,-3.1606999,55.917008,-3.1921742,21,11,21,2,2,-106.0,-106.0,55.916845,-3.190808,-106.0,77.0,28.0,2187.5,3828.1,0.0,0.0,0.0,5244.6,6036.9,6045.8,6043.5,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv,12836,8,,,False,,
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9909654,-3.4214275,55.9909654,-3.4214275,21,9,21,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,97.9,178.4,487.9,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,16752,1,56.104561,-3.365901,True,13093.494008964853,13093.494008964853
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.9389453,-3.3956462,55.9389453,-3.3956462,21,15,21,3,3,-109.0,-112.0,55.938694,-3.386421,-109.0,38.0,16.0,1250.0,,,,,,116.7,265.3,467.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251202_165111.csv,32170,11,55.94833,-3.36389,True,2235.913161296224,2235.913161296224
234-30-24121-9661191,234,30,24121,9661191,LTE,weighted_signal_centroid,55.9454643,-3.2438243,55.9454643,-3.2438243,21,10,21,1,1,-115.0,-117.0,55.945465,-3.243826,-115.0,11.0,11.0,859.4,,,,,,0.1,0.2,6.8,files_all_20260501/cellscan_20260501_113701.csv,37739,7,,,False,,
234-30-24121-3110144,234,30,24121,3110144,LTE,weighted_signal_centroid,55.929246,-3.1616505,55.929246,-3.1616505,20,10,20,1,1,-73.0,-76.5,55.929244,-3.161652,-73.0,4.0,4.0,312.5,,,,,,0.2,0.2,1.7,files_all_20260504/cellscan_20260504_124403.csv,12149,0,,,False,,
234-30-24121-2958610,234,30,24121,2958610,LTE,weighted_signal_centroid,55.9384571,-3.1735545,55.9384571,-3.1735545,20,10,20,1,1,-75.0,-76.5,55.938455,-3.173556,-75.0,3.0,3.0,234.4,,,,,,0.1,0.2,0.4,files_all_20260504/cellscan_20260504_124403.csv,11557,18,,,False,,
234-30-24121-9640450,234,30,24121,9640450,LTE,weighted_signal_centroid,55.9481793,-3.2045224,55.9481793,-3.2045224,20,10,20,1,1,-77.0,-81.0,55.948359,-3.20482,-77.0,1.0,1.0,78.1,,,,,,19.6,40.9,77.5,files_all_20260427/cellscan_20260427_082037.csv,37658,2,,,False,,
234-30-24121-3080211,234,30,24121,3080211,LTE,weighted_signal_centroid,55.9375561,-3.3138334,55.9375561,-3.3138334,20,5,20,1,1,-78.0,-83.0,55.937556,-3.313834,-78.0,4.0,4.0,312.5,,,,,,0.0,0.4,0.2,files_all_20260501/cellscan_20260501_113701.csv,12032,19,55.9375,-3.3175,True,228.44063075418333,228.44063075418333
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv,12036,18,,,False,,
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,20,10,20,3,3,-82.0,-94.0,55.966914,-3.204894,-82.0,7.5,0.0,0.0,1328.1,62.5,9.5,28.3,71.7,56.7,76.0,1328.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,33293,1,55.966512,-3.205949,True,108.80647929687846,82.70045345047662
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv,11934,5,55.912184,-3.200558,True,748.987332388786,748.987332388786
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9696766,-3.3348574,55.9704426,-3.3270138,20,6,20,3,3,-94.0,-106.0,55.969895,-3.325972,-94.0,13.0,6.0,468.8,7500.0,41.0,0.0,74.6,385.4,481.1,553.5,8096.2,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,19,55.970106,-3.324206,True,664.5312530132531,178.68552343475304
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9492581,-3.2494456,55.9492581,-3.2494456,20,6,20,1,2,-96.0,-111.0,55.949275,-3.249465,-96.0,12.0,12.0,937.5,,,,,,23.6,61.8,342.6,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv,11272,20,55.95583,-3.24278,True,840.3658048016619,840.3658048016619
234-30-24121-6567936,234,30,24121,6567936,LTE,weighted_signal_centroid,55.9370364,-3.1797663,55.9370364,-3.1797663,20,10,20,1,1,-96.0,-103.0,55.937079,-3.179451,-96.0,4.0,4.0,312.5,,,,,,9.3,14.1,38.6,files_all_20260507/cellscan_20260507_101137.csv,25656,0,,,False,,
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.93905,-3.270428,55.9405614,-3.2540025,20,5,20,5,3,-102.0,-108.0,55.941315,-3.255245,-102.0,13.0,6.0,468.8,859.4,189.8,0.0,95.7,823.9,999.2,1191.8,1221.3,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1047.8729393403805,1205.2363717515475
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv,14454,10,,,False,,
234-30-24120-11025422,234,30,24120,11025422,LTE,weighted_signal_centroid,55.9782707,-3.1981463,55.9782707,-3.1981463,20,10,20,1,2,-103.0,-105.5,55.979945,-3.203561,-103.0,7.0,7.0,546.9,,,,,,65.1,384.9,120.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260507/cellscan_20260507_101137.csv,43068,14,,,False,,
234-30-24120-7318284,234,30,24120,7318284,LTE,weighted_signal_centroid,55.9213729,-3.4018737,55.9213729,-3.4018737,20,6,20,1,1,-103.0,-113.0,55.921702,-3.400547,-103.0,14.0,14.0,1093.8,,,,,,90.4,223.0,224.6,files_all_20260503/cellscan_20260503_113157.csv,28587,12,55.91222,-3.51056,True,6848.637292553782,6848.637292553782
234-30-24121-3003909,234,30,24121,3003909,LTE,weighted_signal_centroid,55.9416986,-3.2034579,55.9416986,-3.2034579,20,10,20,1,1,-103.0,-107.5,55.94156,-3.203477,-103.0,9.0,9.0,703.1,,,,,,4.5,8.8,89.2,files_all_20260427/cellscan_20260427_082037.csv,11734,5,,,False,,
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9925458,-3.420433,55.9925458,-3.420433,20,10,20,1,1,-105.0,-107.5,55.991625,-3.421013,-105.0,171.0,171.0,13359.4,,,,,,59.8,108.6,330.3,files_all_20260420/cellscan_20260420_133736.csv,16752,4,56.104561,-3.365901,True,12907.688619714401,12907.688619714401
234-30-24120-8411149,234,30,24120,8411149,LTE,weighted_signal_centroid,55.8961129,-3.3836284,55.8961129,-3.3836284,20,20,20,1,1,-109.0,-109.0,55.894448,-3.38218,-109.0,14.0,14.0,1093.8,,,,,,104.2,186.1,187.2,files_all_20260503/cellscan_20260503_113157.csv,32856,13,55.978454,-3.486144,True,11162.216448973471,11162.216448973471
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038549,-3.2066649,55.9038549,-3.2066649,19,6,19,1,1,-75.0,-82.0,55.903536,-3.206313,-75.0,5.0,5.0,390.6,,,,,,14.6,52.8,292.4,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,46.91092970815293,46.91092970815293
234-30-24121-3700228,234,30,24121,3700228,LTE,weighted_signal_centroid,55.9434593,-3.2315462,55.9434593,-3.2315462,19,12,19,1,1,-76.0,-76.0,55.943483,-3.231039,-76.0,3.0,3.0,234.4,,,,,,13.5,28.6,88.0,files_all_20260511/cellscan_20260511_194212.csv,14454,4,,,False,,
234-30-24121-9609476,234,30,24121,9609476,LTE,weighted_signal_centroid,55.954377,-3.2017922,55.954377,-3.2017922,19,10,19,1,1,-86.0,-86.0,55.954377,-3.201792,-86.0,4.0,4.0,312.5,,,,,,0.0,0.1,0.1,files_all_20260504/cellscan_20260504_124403.csv,37537,4,55.95333,-3.20583,True,277.01915901814414,277.01915901814414
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv,12143,10,,,False,,
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,19,11,19,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,307.6,files_previous/cellscan_20251126_153932.csv,11376,7,55.922829,-3.312576,True,18.915898764828675,18.915898764828675
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316196,-3.2893229,55.9262264,-3.2725869,19,9,19,2,1,-94.0,-103.0,55.928033,-3.27159,-94.0,16.0,15.0,1171.9,78.1,4.9,0.0,10.3,1104.6,1210.1,1230.6,1292.2,files_previous/cellscan_20251126_153932.csv,32784,11,55.930105,-3.255314,True,2125.1189688830987,1159.2280770374814
234-30-24121-2976530,234,30,24121,2976530,LTE,ta_range_fit,55.913985,-3.2927873,55.9129553,-3.2905442,19,19,19,2,2,-99.0,-99.0,55.918766,-3.302954,-99.0,15.0,7.0,546.9,625.0,123.1,101.5,205.1,208.2,827.0,1362.4,1366.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260504/cellscan_20260504_124403.csv,11627,18,,,False,,
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,56.0599062,-3.3666897,55.9899275,-3.387703,19,9,19,4,3,-101.0,-103.0,55.989842,-3.388176,-101.0,100.0,94.0,7343.8,4375.0,547.9,42.5,338.5,6437.2,7890.8,7904.4,11057.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv,20566,4,56.059688,-3.380859,True,880.0096080742702,7768.663104927478
234-30-24121-8461586,234,30,24121,8461586,LTE,weighted_signal_centroid,55.9149516,-3.3473898,55.9149516,-3.3473898,19,11,19,2,2,-114.0,-114.0,55.914709,-3.346956,-114.0,45.0,12.0,937.5,,,,,,26.9,39.7,1327.9,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,33053,18,55.886848,-3.361431,True,3245.2511836728822,3245.2511836728822
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398868,-3.3202512,55.9398868,-3.3202512,18,6,18,3,2,-86.0,-96.5,55.939873,-3.320334,-86.0,6.0,5.0,390.6,,,,,,3.3,5.7,4768.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv,12032,18,55.9375,-3.3175,True,315.90241403975347,315.90241403975347
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9477856,-3.3143478,55.9477856,-3.3143478,18,7,18,1,1,-88.0,-92.0,55.947246,-3.314434,-88.0,6.0,6.0,468.8,,,,,,49.2,129.3,178.7,files_previous/cellscan_20251210_115733.csv,26165,19,55.947582,-3.318478,True,258.155566142009,258.155566142009
234-30-24121-3350802,234,30,24121,3350802,LTE,ta_range_fit,55.9615202,-3.3089357,55.9694522,-3.3514539,18,10,18,2,2,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,8.0,625.0,2265.6,242.8,64.7,96.1,2751.6,2786.1,2815.5,3333.3,files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251127_103436.csv,13089,18,55.95361,-3.37056,True,3935.518903379855,2125.3954394405855
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9921204,-3.3715159,55.9856059,-3.3621925,18,8,18,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,75.5,53.9,134.8,818.0,936.8,993.1,1150.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,15443,18,55.98306,-3.36639,True,1056.7156653213378,385.1179646635443
234-30-24121-3498240,234,30,24121,3498240,LTE,weighted_signal_centroid,55.9039222,-3.2324475,55.9039222,-3.2324475,18,8,18,2,2,-95.0,-111.0,55.903873,-3.232874,-95.0,2.0,2.0,156.2,,,,,,13.3,31.3,6457.3,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv,13665,0,55.900752,-3.233575,True,359.44860666216516,359.44860666216516
234-30-24121-2901761,234,30,24121,2901761,LTE,weighted_signal_centroid,55.9694345,-3.250371,55.9694345,-3.250371,17,7,17,3,3,-69.0,-87.0,55.969662,-3.250532,-69.0,14.0,0.0,0.0,,,,,,27.2,159.4,324.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,137.29601280679051,137.29601280679051
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv,14423,0,55.94861,-3.21583,True,232.60772785618533,232.60772785618533
234-30-26691-4953605,234,30,26691,4953605,LTE,ta_range_fit,56.0416586,-3.3504872,55.979127,-3.2738622,17,5,17,2,2,-100.0,-113.0,55.979258,-3.2743,-100.0,83.0,83.0,6484.4,1953.1,12.3,0.0,1.8,7277.6,8420.0,8472.9,8428.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_154132.csv,19350,5,,,False,,
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv,12039,3,55.970592,-3.214015,True,853.9323405108101,853.9323405108101
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.9383363,-3.3818036,55.9383363,-3.3818036,17,10,17,4,5,-106.0,-109.0,55.938358,-3.382989,-106.0,5.0,4.0,312.5,,,,,,90.1,202.0,1459.5,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv,33365,20,55.94,-3.36222,True,1233.5633521631325,1233.5633521631325
234-30-24121-7896068,234,30,24121,7896068,LTE,ta_range_fit,55.9506631,-3.1801501,55.9416507,-3.1816512,17,10,17,2,2,-108.0,-108.0,55.941347,-3.181362,-108.0,13.0,13.0,1015.6,78.1,0.0,0.0,0.0,781.7,1008.7,1038.6,1119.7,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv,30844,4,,,False,,
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9589652,-3.227459,55.9671631,-3.2351076,16,7,16,2,1,-67.0,-78.0,55.967824,-3.235595,-67.0,14.0,4.0,312.5,781.2,166.2,61.3,353.0,904.5,1029.8,1107.6,1054.9,files_all_20260427/cellscan_20260427_082037.csv,12146,1,55.968279,-3.235742,True,1156.8590632918404,130.21168290362257
234-30-24121-3078661,234,30,24121,3078661,LTE,weighted_signal_centroid,55.9691299,-3.1659509,55.9691299,-3.1659509,16,7,16,1,2,-75.0,-88.0,55.969195,-3.165579,-75.0,4.0,4.0,312.5,,,,,,48.2,108.3,188.7,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,12026,5,,,False,,
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9389223,-3.3946219,55.9389223,-3.3946219,16,7,16,6,7,-88.0,-97.0,55.93908,-3.399282,-88.0,11.0,5.0,390.6,,,,,,290.7,433.2,726.8,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33327,3,55.93222,-3.39361,True,747.921878596814,747.921878596814
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229278,-3.3115056,55.9229278,-3.3115056,16,9,16,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,57.3,123.3,479.3,files_previous/cellscan_20251203_175943.csv,11376,10,55.922829,-3.312576,True,67.5884354837055,67.5884354837055
234-30-22941-3683845,234,30,22941,3683845,LTE,ta_range_fit,55.8897965,-3.1787388,55.8902494,-3.1666207,16,13,16,2,2,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,78.1,174.5,97.4,176.8,637.7,770.1,921.0,1361.7,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1968.0186542772801,1471.1584053718848
234-30-24121-3079936,234,30,24121,3079936,LTE,ta_range_fit,55.960018,-3.2515804,55.9607672,-3.2570988,15,11,15,4,3,-63.0,-72.0,55.960752,-3.256709,-63.0,6.0,1.0,78.1,703.1,106.7,55.9,203.1,361.3,365.6,365.7,539.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,12031,0,55.96056,-3.25694,True,338.9993771461615,25.07027831977985
234-30-24121-3109908,234,30,24121,3109908,LTE,ta_range_fit,55.9556587,-3.2838665,55.9626579,-3.2755908,15,4,15,3,2,-83.0,-89.0,55.962492,-3.278439,-83.0,13.0,4.0,312.5,703.1,180.3,30.7,471.8,800.8,978.5,1004.3,989.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,12148,20,55.962721,-3.273253,True,1026.2192192882023,145.67241371073115
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv,12143,2,,,False,,
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9705977,-3.351631,55.9705977,-3.351631,15,14,15,2,2,-99.0,-103.0,55.970628,-3.351506,-99.0,37.0,31.0,2421.9,,,,,,16.7,33.6,33.7,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv,32595,3,55.93667,-3.33889,True,3855.068413275135,3855.068413275135
234-30-24121-8000771,234,30,24121,8000771,LTE,weighted_signal_centroid,55.9003773,-3.4188921,55.9003773,-3.4188921,15,10,15,1,1,-100.0,-100.0,55.900353,-3.41894,-100.0,21.0,21.0,1640.6,,,,,,4.0,8.5,58.0,files_all_20260504/cellscan_20260504_124403.csv,31253,3,55.887635,-3.4242,True,1455.0162066984597,1455.0162066984597
234-30-24121-3003914,234,30,24121,3003914,LTE,weighted_signal_centroid,55.9428125,-3.1718495,55.9428125,-3.1718495,15,5,15,1,1,-112.0,-117.0,55.942785,-3.171517,-112.0,14.0,14.0,1093.8,,,,,,14.0,26.0,137.3,files_all_20260503/cellscan_20260503_190044.csv,11734,10,,,False,,
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9681925,-3.2364929,55.9681925,-3.2364929,14,6,14,1,2,-71.0,-95.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,8.4,20.2,401.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,47.70851158633277,47.70851158633277
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9696958,-3.2404682,55.967275,-3.2372909,14,9,14,2,1,-81.0,-97.0,55.967297,-3.237408,-81.0,7.0,4.0,312.5,234.4,20.5,0.0,47.3,241.6,315.5,447.5,627.7,files_previous/cellscan_20251127_123848.csv,12146,5,55.968279,-3.235742,True,333.6446428523704,147.4939064458153
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984476,-3.256434,55.8984476,-3.256434,14,5,14,1,1,-81.0,-95.0,55.898488,-3.257686,-81.0,14.0,14.0,1093.8,,,,,,46.7,237.9,1000.8,files_previous/cellscan_20251226_095340.csv,31699,3,,,False,,
234-30-24120-2885644,234,30,24120,2885644,LTE,ta_range_fit,55.9561039,-3.2452116,55.9627576,-3.2486974,14,6,14,2,2,-87.0,-95.0,55.963728,-3.249039,-87.0,12.0,6.0,468.8,468.8,12.6,9.6,19.8,711.9,879.5,884.5,908.2,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_154132.csv,11272,12,55.95583,-3.24278,True,154.40130299975525,853.8437060614501
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9643412,-3.4180224,55.9685863,-3.3551996,14,4,14,3,4,-90.0,-96.0,55.968817,-3.350939,-90.0,36.0,35.0,2734.4,1484.4,38.7,0.0,80.3,2561.1,4206.9,4209.3,4206.1,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv,33365,18,55.94,-3.36222,True,4403.9557972179355,3208.5557374150103
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9618785,-3.2028102,55.9618785,-3.2028102,14,4,14,2,2,-107.0,-120.0,55.971621,-3.20446,-107.0,1.0,1.0,78.1,,,,,,722.4,1088.2,721.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv,33293,7,55.966512,-3.205949,True,551.0125487054225,551.0125487054225
234-30-24121-8461569,234,30,24121,8461569,LTE,weighted_signal_centroid,55.8967816,-3.3062015,55.8967816,-3.3062015,14,6,14,2,1,-114.0,-115.0,55.896877,-3.30582,-114.0,45.0,16.0,1250.0,,,,,,15.7,26.0,1651.7,files_all_20260503/cellscan_20260503_113157.csv,33053,1,55.886848,-3.361431,True,3616.551655788128,3616.551655788128
234-30-24121-3770122,234,30,24121,3770122,LTE,ta_range_fit,55.9003204,-3.2863427,55.9032473,-3.2744848,14,10,14,2,2,-115.0,-115.0,55.90326,-3.274034,-115.0,9.0,9.0,703.1,390.6,90.0,55.3,170.2,709.3,806.7,834.0,905.8,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251226_095340.csv,14727,10,55.892806,-3.282262,True,873.4371149515879,1258.1942410067513
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.9609538,-3.273409,55.9626671,-3.272966,13,7,13,3,3,-68.0,-68.0,55.962667,-3.272974,-68.0,3.0,3.0,234.4,1406.2,51.9,1.3,1.4,190.6,192.5,192.7,555.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12148,5,55.962721,-3.273253,True,196.74341079441606,18.841377089868207
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532537,-3.2079263,55.9532537,-3.2079263,13,11,13,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,22.0,35.9,49.3,files_all_20260501/cellscan_20260501_113701.csv,37537,20,55.95333,-3.20583,True,130.779689365519,130.779689365519
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9411168,-3.2319744,13,10,13,2,1,-94.0,-94.0,55.941154,-3.23073,-94.0,5.0,5.0,390.6,78.1,0.0,0.0,0.0,306.3,381.8,419.5,453.9,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,284.9124593416007
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980537,-3.2139459,55.8980537,-3.2139459,13,13,13,1,1,-105.0,-105.0,55.897851,-3.212321,-105.0,6.0,6.0,468.8,,,,,,53.7,94.8,92.8,files_previous/cellscan_20251227_120401.csv,13664,20,55.892714,-3.206373,True,758.5934412574379,758.5934412574379
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv,12029,5,,,False,,
