source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:10.202000+00:00,55.961959,-3.241248,100.0,7.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-116.0,-13.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,14.495,0.12288255903796227,209.2376249088389,0,-0.48843278310371774,-0.8726015221104972
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:11.235000+00:00,55.961958,-3.241247,100.0,8.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-116.0,-13.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,15.528,0.12335838771332804,150.76237453785575,0,0.4884327915304309,-0.8726015173937016
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:12.272000+00:00,55.961953,-3.241258,100.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-116.0,-13.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,16.565,0.8504893345937158,230.92131330706678,0,-0.7762809568115796,-0.6303870843312849
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:13.310000+00:00,55.961943,-3.241284,101.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-116.0,-13.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,17.603,1.8915822012641093,235.50596058200824,0,-0.8241851084121219,-0.566320498544507
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:14.331000+00:00,55.961927,-3.241318,101.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-116.0,-13.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,18.624,2.707821908726487,229.94553882130666,0,-0.7654331102470289,-0.643515465033716
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:15.367000+00:00,55.961908,-3.241362,101.0,7.7,234,30,24121,2885639,-118.0,-13.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-118.0,-14.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,19.66,3.338622867919131,232.35138288890545,0,-0.7917716325335216,-0.6108172246386001
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:16.397000+00:00,55.961888,-3.241422,101.0,8.2,234,30,24121,2885639,-118.0,-13.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-118.0,-14.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,20.69,4.219871758298742,239.2257937652339,0,-0.8591903244768668,-0.5116561211647295
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:17.446000+00:00,55.961837,-3.241569,102.0,8.2,234,30,24121,2885639,-118.0,-13.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-118.0,-14.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,21.739,10.26152214254018,238.2087556018663,0,-0.8499732093285276,-0.5268259137739553
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:18.475000+00:00,55.961809,-3.241648,102.0,7.7,234,30,24121,2885639,-117.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-15.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,22.768,5.655839439960069,237.6580615191801,0,-0.8448704798333541,-0.5349709079063628
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:19.505000+00:00,55.961782,-3.241724,102.0,8.7,234,30,24121,2885639,-117.0,-12.0,0,3350,84,LTE,2,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-15.0,,,,,,,,,234-30-24121-2885639,234-30-24121-2885639,23.798000000000002,5.4394392471318955,237.5972722835271,0,-0.8443024150995138,-0.5358669908262016
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:20.540000+00:00,55.961758,-3.241795,102.0,8.2,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,24.833,4.9878218690596405,238.87243204648436,0,-0.8560184546787175,-0.5169452633011162
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:21.569000+00:00,55.961737,-3.241855,103.0,8.2,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,25.862,4.280281948392339,237.98297042839542,0,-0.8478905549863085,-0.5301712994542517
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:22.615000+00:00,55.961719,-3.241911,103.0,8.2,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,26.908,3.842535629289095,240.13387943132756,0,-0.8671913569671695,-0.497975049978851
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:23.653000+00:00,55.961705,-3.241951,103.0,7.7,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,27.946,2.828781650031576,237.9829857615528,0,-0.8478906968675832,-0.5301710725467809
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:24.690000+00:00,55.961695,-3.241984,103.0,7.7,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,28.983,2.2522929293854586,241.57022124322495,0,-0.8794012544019849,-0.4760813310309651
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:25.731000+00:00,55.961682,-3.242026,103.0,7.1,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,30.024,2.8695239976149214,241.05870528413354,0,-0.8751159841395253,-0.4839132301389476
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:26.773000+00:00,55.961662,-3.242092,103.0,8.2,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,31.066,4.482973271653876,241.57025227101843,0,-0.8794015122175858,-0.4760808548024414
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:27.807000+00:00,55.961632,-3.242184,103.0,7.7,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,32.1,6.409084357265124,239.7766468289432,0,-0.8640697044065819,-0.5033721743667623
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:28.847000+00:00,55.961599,-3.242299,104.0,7.7,234,30,24121,2885639,-118.0,-14.0,0,3350,84,LTE,4,84.0,3179.0,-109.0,-8.0,85.0,3350.0,-119.0,-17.0,360.0,3350.0,-123.0,-19.0,49.0,3350.0,-124.0,2147483647.0,234-30-24121-2885639,234-30-24121-2885639,33.14,7.734133840117937,242.85797077187016,0,-0.8898784008886216,-0.45619779880213124
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:29.886000+00:00,55.961565,-3.242426,104.0,8.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,34.179,8.433314011734351,244.43920005946856,0,-0.9021279354652364,-0.4314686408688704
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:30.927000+00:00,55.961532,-3.242561,105.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,35.22,8.807739341896635,246.4089910459298,0,-0.9164255423925224,-0.4002052289145797
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:31.967000+00:00,55.961501,-3.2427,106.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,36.26,8.95477320693884,248.27618879890062,0,-0.9289788305193787,-0.37013285783195143
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:33.011000+00:00,55.96147,-3.242842,106.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,37.304,9.086863040640969,248.6936234749094,0,-0.9316507950931638,-0.3633549174048367
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:34.051000+00:00,55.961434,-3.242996,107.0,8.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,38.344,9.987964305257405,247.33339292130563,0,-0.9227628451414123,-0.38536830646347403
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:35.095000+00:00,55.961399,-3.24315,107.0,8.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,39.388,9.909146325228585,247.90169889744806,0,-0.926539786023388,-0.37619679014544266
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:36.138000+00:00,55.961365,-3.243295,107.0,8.2,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,40.431,9.381491003180201,247.2710035959841,0,-0.9223426709444148,-0.386372873472146
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:37.183000+00:00,55.961336,-3.243429,107.0,7.1,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,41.476,8.55698228992506,248.86197019292177,0,-0.9327143831265494,-0.3606159723429626
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:38.214000+00:00,55.961308,-3.243544,107.0,8.7,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,42.507,7.570911350367566,246.4922162288115,0,-0.917005894890562,-0.3988736500897994
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:39.247000+00:00,55.961284,-3.243634,107.0,7.1,234,30,24121,2885639,-114.0,-12.0,0,3350,84,LTE,11,85.0,6225.0,-94.0,-14.0,377.0,1617.0,-105.0,-14.0,84.0,1617.0,-106.0,-15.0,85.0,1617.0,-109.0,-18.0,234-30-24121-2885639,234-30-24121-2885639,43.54,6.00673165196152,244.52687112333876,0,-0.9027870902968356,-0.4300877463883077
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:40.292000+00:00,55.961266,-3.2437,107.0,8.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885639,0.0,4.372829986132054,244.0233963694006,0,-0.8989729774465549,-0.4380040933836988
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:41.327000+00:00,55.961252,-3.24375,107.0,7.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,1.035,3.3620533839400975,243.42487111341427,0,-0.8943485171179733,-0.4473709086752092
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:42.367000+00:00,55.96124,-3.243796,107.0,7.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,2.075,3.037292926324442,245.01244602607605,0,-0.906399568539103,-0.42242137984733685
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:43.404000+00:00,55.961228,-3.243844,107.0,7.1,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,3.112,3.155293956361941,245.93328645168947,0,-0.9130712460936761,-0.4078000730222367
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:44.475000+00:00,55.961202,-3.243975,107.0,8.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,4.183,8.077546602105995,250.476955003569,0,-0.9425071540365132,-0.33418597305990017
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:45.518000+00:00,55.961186,-3.244061,108.0,10.2,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,5.226,5.408167612798303,251.61468599384085,0,-0.9489568873019157,-0.31540581168117254
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:46.557000+00:00,55.961174,-3.244138,107.0,9.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,6.265,4.788168161712685,254.44202097507804,0,-0.9633595347177213,-0.268213360719513
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:47.588000+00:00,55.961162,-3.24421,108.0,9.2,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,7.296,4.535253885850179,253.41915623894923,0,-0.9584180377906675,-0.28536794640864394
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:48.624000+00:00,55.961152,-3.244273,108.0,8.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,8.332,3.934217714303371,254.16823446757894,0,-0.9620668899128305,-0.27281367145627755
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:49.655000+00:00,55.961144,-3.244324,107.0,9.7,234,30,24121,2885638,-114.0,-11.0,0,3350,85,LTE,2,84.0,3179.0,-117.0,-10.0,84.0,3350.0,-118.0,-15.0,,,,,,,,,234-30-24121-2885638,234-30-24121-2885638,9.363,3.1975020476964886,254.34530697395962,0,-0.9629054243121029,-0.26983910730346156
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:50.695000+00:00,55.961136,-3.244384,107.0,9.2,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,10.403,3.6913461353063135,256.601877973613,0,-0.9727834736468288,-0.231716018867081
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:51.727000+00:00,55.961126,-3.244454,107.0,8.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,11.435,4.357160558454636,255.6829859521226,0,-0.9689423420420485,-0.24728675216855003
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:52.763000+00:00,55.961115,-3.244548,108.0,9.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,12.471,5.769527403504879,258.19196797771525,0,-0.9788387118165028,-0.20463327258637393
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:53.803000+00:00,55.961101,-3.244644,108.0,10.2,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,13.511,5.9372000615969345,255.3973614681271,0,-0.9676975613925557,-0.2521139220172121
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:54.836000+00:00,55.961089,-3.244726,108.0,10.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,14.544,5.106858047212373,255.3486656522577,0,-0.9674829397110303,-0.2529362792643691
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:55.875000+00:00,55.96108,-3.244786,108.0,9.2,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,15.583,3.7211590781375237,254.9987003040845,0,-0.9659199549963231,-0.2588409560712934
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:56.918000+00:00,55.961073,-3.244834,108.0,8.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,16.626,2.9600636482912326,255.3973529524639,0,-0.9676975239217704,-0.25211406584257556
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:57.950000+00:00,55.961068,-3.244866,108.0,9.2,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,17.658,2.0037663977354443,254.40349828361008,0,-0.9631789843234483,-0.26886101271409835
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:11:58.994000+00:00,55.961065,-3.244883,108.0,8.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,18.701999999999998,1.0626942492428129,252.50185407278997,0,-0.953726680990753,-0.30067493737650036
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:00.032000+00:00,55.961063,-3.244894,108.0,8.7,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,19.74,0.6935211671524069,252.00533928313519,0,-0.9510853088630448,-0.30892836591172174
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:01.071000+00:00,55.961061,-3.244915,108.0,8.2,234,30,24121,2885638,-113.0,-11.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,84.0,3179.0,-118.0,-12.0,84.0,3350.0,-119.0,-16.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,20.779,1.2760991091991485,260.34405027698807,0,-0.985832716161534,-0.1677314989665698
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:02.109000+00:00,55.961054,-3.244956,109.0,8.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,21.817,2.5703175717747855,253.03774444528534,0,-0.9564971526454068,-0.2917416613739445
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:03.154000+00:00,55.961047,-3.245013,109.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,22.862,3.4757688674346348,257.62574397774654,0,-0.9767686640131423,-0.214296469877553
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:04.186000+00:00,55.961039,-3.245091,109.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,23.894,4.782661114059441,259.6169099217626,0,-0.983624705279423,-0.1802288521962236
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:05.225000+00:00,55.961029,-3.24518,109.0,8.7,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,24.933,5.4379640141708165,258.6499311768133,0,-0.9804430535119549,-0.19680299494711406
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:06.263000+00:00,55.961014,-3.245277,110.0,9.7,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,25.971,6.034335939591869,254.5566204248152,0,-0.9638940710357323,-0.26628597376159824
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:07.303000+00:00,55.960999,-3.245384,110.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,27.011,6.601530787364421,255.9399436125667,0,-0.9700416151946538,-0.24293880873698862
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:08.343000+00:00,55.960984,-3.245499,110.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,28.051,7.066932619177318,256.8830368312373,0,-0.9739088214946524,-0.22693965588873444
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:09.383000+00:00,55.960969,-3.245628,111.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,29.091,7.885242469928887,258.26483418318,0,-0.9790981636067978,-0.2033882642184555
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:10.421000+00:00,55.96095,-3.245766,111.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,30.129,8.521615002665813,256.18157338225444,0,-0.9710575161004866,-0.23884576702289093
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:11.468000+00:00,55.96091,-3.246067,112.0,9.2,234,30,24121,2885638,-110.0,-12.0,0,3350,85,LTE,5,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-116.0,-18.0,84.0,3179.0,-118.0,-12.0,360.0,3179.0,-123.0,-16.0,234-30-24121-2885638,234-30-24121-2885638,31.176,18.391262767427005,256.64496242548717,0,-0.9729574410607846,-0.2309844537722177
