cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9681073,-3.2390484,55.9686702,-3.2338186,22,7,22,3,2,-79.0,-93.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,468.8,110.5,113.7,131.1,318.4,317.2,379.3,636.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9660071,-3.3191524,55.9660071,-3.3191524,22,8,22,3,2,-84.0,-93.0,55.965926,-3.31893,-84.0,2.0,2.0,156.2,,,,,,65.1,578.3,460.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398868,-3.3202512,55.9398868,-3.3202512,22,6,22,3,2,-86.0,-100.0,55.939873,-3.320334,-86.0,6.0,5.0,390.6,,,,,,3.3,5.7,4829.5,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.911201,-3.291571,55.9112051,-3.2872686,22,14,22,2,1,-90.0,-101.0,55.906153,-3.275821,-90.0,14.0,12.0,937.5,156.2,74.6,34.9,136.4,193.8,1130.8,1272.4,1151.5,files_previous/cellscan_20251226_095340.csv
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9421704,-3.2479507,55.9363696,-3.2457496,22,22,22,2,2,-104.0,-106.0,55.946376,-3.249625,-104.0,11.0,2.0,156.2,703.1,96.8,34.2,274.1,587.3,941.8,941.9,941.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9407161,-3.2396172,55.9407161,-3.2396172,22,12,22,2,2,-115.0,-115.0,55.946545,-3.248529,-115.0,6.0,6.0,468.8,,,,,,67.3,87.3,195.3,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3079168,234,30,24121,3079168,LTE,weighted_signal_centroid,55.9537306,-3.1957997,55.9537306,-3.1957997,21,11,21,1,1,-69.0,-69.0,55.953824,-3.195246,-69.0,6.0,6.0,468.8,,,,,,21.5,35.4,93.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8087553,234,30,24121,8087553,LTE,weighted_signal_centroid,55.9077529,-3.2713286,55.9077529,-3.2713286,21,10,21,1,1,-74.0,-89.0,55.908049,-3.271793,-74.0,6.0,6.0,468.8,,,,,,28.9,43.8,159.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3801856,234,30,24121,3801856,LTE,weighted_signal_centroid,55.9543844,-3.2944338,55.9543844,-3.2944338,21,10,21,1,1,-77.0,-82.0,55.954224,-3.295127,-77.0,2.0,2.0,156.2,,,,,,26.3,47.0,139.1,files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9794289,-3.4148512,55.9816912,-3.3928863,21,7,21,4,4,-91.0,-102.0,55.982899,-3.397289,-91.0,10.0,10.0,781.2,1953.1,191.1,87.4,353.2,970.3,1138.3,2554.8,2551.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,21,10,21,1,1,-92.0,-101.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,845.2,files_previous/cellscan_20251127_103436.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9251018,-3.421329,55.9251018,-3.421329,21,10,21,4,4,-93.0,-101.0,55.92576,-3.429947,-93.0,13.0,6.0,468.8,,,,,,121.4,541.9,390.1,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8905874,-3.1753793,55.892206,-3.1851661,21,9,21,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,292.3,92.2,245.4,533.4,629.2,761.9,1113.9,files_previous/cellscan_20260402_112139.csv
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv
234-30-22941-3683860,234,30,22941,3683860,LTE,weighted_signal_centroid,55.8990306,-3.1917291,55.8990306,-3.1917291,21,12,21,1,1,-102.0,-102.0,55.898971,-3.192998,-102.0,13.0,13.0,1015.6,,,,,,40.9,76.0,168.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3080211,234,30,24121,3080211,LTE,weighted_signal_centroid,55.9375561,-3.3138334,55.9375561,-3.3138334,20,5,20,1,1,-78.0,-83.0,55.937556,-3.313834,-78.0,4.0,4.0,312.5,,,,,,0.0,0.4,0.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv
234-30-24121-3080197,234,30,24121,3080197,LTE,weighted_signal_centroid,55.9379754,-3.3187575,55.9379754,-3.3187575,20,10,20,1,1,-80.0,-85.0,55.937613,-3.318019,-80.0,2.0,2.0,156.2,,,,,,33.6,61.1,154.8,files_previous/cellscan_20251210_115733.csv
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,20,10,20,3,3,-82.0,-94.0,55.966914,-3.204894,-82.0,7.5,0.0,0.0,1328.1,62.5,9.5,28.3,71.7,56.7,76.0,1328.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.295468,55.9523776,-3.2784931,20,9,20,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,574.4,88.1,111.3,1177.6,1150.8,1174.0,4494.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3078913,234,30,24121,3078913,LTE,ta_range_fit,55.9202307,-3.1923532,55.9313156,-3.2182503,20,10,20,2,2,-92.0,-101.5,55.931114,-3.219015,-92.0,18.0,10.0,781.2,1250.0,1.8,0.0,0.0,1878.6,2027.9,2049.6,2044.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9723784,-3.3336047,55.9703254,-3.3267911,20,8,20,2,2,-94.0,-106.0,55.969752,-3.325706,-94.0,13.0,6.0,468.8,546.9,35.7,16.5,60.8,400.1,461.2,571.7,1005.9,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9538333,-3.4022342,55.9538333,-3.4022342,20,5,20,6,6,-101.0,-111.5,55.951699,-3.404797,-101.0,16.0,7.0,546.9,,,,,,186.0,286.0,1178.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9116162,-3.2838186,55.9116162,-3.2838186,20,10,20,1,1,-107.0,-111.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,61.4,129.5,373.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9026095,-3.272454,55.9026095,-3.272454,20,7,20,1,1,-108.0,-112.0,55.903268,-3.273296,-108.0,14.0,14.0,1093.8,,,,,,51.5,117.6,269.1,files_previous/cellscan_20260402_112139.csv
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,20,10,20,2,2,-110.0,-110.5,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,5.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9550531,-3.4167048,55.9550531,-3.4167048,19,6,19,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,65.1,138.6,285.6,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808494,-3.4119095,55.9808494,-3.4119095,19,9,19,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,63.9,126.4,407.6,files_previous/cellscan_20260328_151022.csv
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.9485521,-3.3433627,55.9670604,-3.3203616,19,10,19,2,2,-96.0,-96.0,55.967526,-3.321142,-96.0,31.0,31.0,2421.9,468.8,124.1,50.1,227.2,2195.0,2509.6,2519.3,2641.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-6815494,234,30,24121,6815494,LTE,weighted_signal_centroid,55.9463112,-3.2805116,55.9463112,-3.2805116,19,10,19,1,1,-107.0,-107.0,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,,,,,,22.8,54.3,126.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9391959,-3.4216886,55.9391959,-3.4216886,18,5,18,5,5,-92.0,-103.0,55.938129,-3.427315,-92.0,23.0,2.0,156.2,,,,,,262.3,369.9,445.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9258758,-3.3500233,55.9258758,-3.3500233,18,11,18,3,2,-95.0,-108.0,55.938469,-3.381492,-95.0,5.0,5.0,390.6,,,,,,847.8,2408.9,4868.7,files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9879092,-3.4225787,55.9879092,-3.4225787,18,8,18,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,75.3,135.5,367.7,files_previous/cellscan_20260411_064431.csv
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.956331,-3.2793745,55.956331,-3.2793745,17,7,17,1,1,-87.0,-93.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,25.9,39.2,162.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3692288,234,30,24121,3692288,LTE,weighted_signal_centroid,55.9502069,-3.2182433,55.9502069,-3.2182433,17,10,17,1,1,-88.0,-88.0,55.950409,-3.217809,-88.0,4.0,4.0,312.5,,,,,,19.7,33.4,60.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9706413,-3.3515779,55.9706413,-3.3515779,17,5,17,2,2,-99.0,-103.0,55.970555,-3.351703,-99.0,37.0,31.0,2421.9,,,,,,22.7,33.4,34.2,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9208402,-3.3405402,55.9208402,-3.3405402,17,5,17,2,2,-105.0,-118.0,55.921345,-3.341715,-105.0,10.0,10.0,781.2,,,,,,77.0,110.6,900.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932809,-3.3495727,55.9282758,-3.352123,17,10,17,2,2,-114.0,-114.0,55.928922,-3.353739,-114.0,7.0,6.0,468.8,78.1,1.2,0.0,2.2,408.1,522.1,573.7,564.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9617035,-3.3029304,55.9610498,-3.306018,16,5,16,3,2,-59.0,-83.0,55.960913,-3.306051,-59.0,2.0,2.0,156.2,1406.2,136.1,1.1,27.8,179.7,204.7,213.2,625.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9736999,-3.2419216,55.976567,-3.2452149,16,10,16,2,1,-85.0,-85.0,55.97656,-3.246077,-85.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,279.0,380.6,409.9,398.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838476,55.949861,-3.179297,16,10,16,2,1,-94.0,-94.0,55.949648,-3.179964,-94.0,4.0,4.0,312.5,78.1,0.0,0.0,0.0,218.3,328.6,356.1,383.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.941587,-3.3124304,55.941587,-3.3124304,15,4,15,1,3,-79.0,-98.0,55.941895,-3.312822,-79.0,2.0,2.0,156.2,,,,,,102.4,122.7,417.4,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.9573852,-3.4170234,55.9573852,-3.4170234,15,7,15,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,44.1,123.9,336.1,files_previous/cellscan_20260411_064431.csv
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229668,-3.3118185,55.9229668,-3.3118185,15,8,15,1,1,-92.0,-92.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,52.9,125.7,470.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-2801666,234,30,24121,2801666,LTE,weighted_signal_centroid,55.9710841,-3.3312274,55.9710841,-3.3312274,15,12,15,1,1,-104.0,-104.0,55.970939,-3.331968,-104.0,23.0,23.0,1796.9,,,,,,32.1,48.8,72.0,files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9147251,-3.3124505,55.9200867,-3.3049224,15,5,15,2,1,-105.0,-112.0,55.920726,-3.305866,-105.0,7.0,7.0,546.9,234.4,5.6,0.0,4.7,481.5,768.6,783.3,772.8,files_previous/cellscan_20260402_112139.csv
234-30-24121-9609492,234,30,24121,9609492,LTE,weighted_signal_centroid,55.9532632,-3.2078754,55.9532632,-3.2078754,14,12,14,1,1,-74.0,-78.0,55.953355,-3.207379,-74.0,3.0,3.0,234.4,,,,,,19.5,32.5,51.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9184671,-3.2910491,55.9159955,-3.2985673,14,5,14,2,1,-79.0,-99.0,55.916884,-3.300151,-79.0,7.0,7.0,546.9,78.1,2.4,0.0,0.3,383.5,537.3,593.8,636.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9684848,-3.2321193,55.9672288,-3.2372981,14,9,14,2,1,-81.0,-97.0,55.967297,-3.237408,-81.0,7.0,4.0,312.5,234.4,17.8,0.0,39.5,242.5,337.8,466.8,618.9,files_previous/cellscan_20251127_123848.csv
234-30-24120-7502606,234,30,24120,7502606,LTE,weighted_signal_centroid,55.9387843,-3.4245239,55.9387843,-3.4245239,14,5,14,3,3,-87.0,-104.0,55.937943,-3.429048,-87.0,23.0,9.0,703.1,,,,,,296.9,481.0,2049.8,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9722397,-3.2980655,55.9690421,-3.3092769,14,14,14,2,1,-95.0,-98.0,55.966619,-3.319669,-95.0,7.0,7.0,546.9,1015.6,31.4,27.8,54.8,522.6,624.5,1478.2,1473.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9755579,-3.3382073,55.9755579,-3.3382073,13,7,13,1,1,-99.0,-99.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,68.2,113.1,273.7,files_previous/cellscan_20251210_115733.csv
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9677508,-3.2719974,55.9680215,-3.2780532,13,7,13,2,2,-104.0,-104.0,55.96796,-3.27787,-104.0,4.0,4.0,312.5,781.2,45.2,27.0,101.7,309.0,377.2,393.2,1233.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2964491,234,30,24121,2964491,LTE,weighted_signal_centroid,55.9314273,-3.2930551,55.9314273,-3.2930551,13,6,13,1,1,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,7.0,546.9,,,,,,17.0,28.6,91.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9471826,-3.2022898,55.9471826,-3.2022898,12,12,12,1,1,-73.0,-83.0,55.947339,-3.202545,-73.0,1.0,1.0,78.1,,,,,,15.8,28.4,27.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164691,234,30,24121,3164691,LTE,weighted_signal_centroid,55.9503242,-3.2516668,55.9503242,-3.2516668,12,11,12,2,1,-107.0,-107.0,55.950324,-3.251615,-107.0,13.0,13.0,1015.6,,,,,,1.2,1.9,3.1,files_previous/cellscan_20251202_161223.csv
234-30-24121-6567937,234,30,24121,6567937,LTE,weighted_signal_centroid,55.9377532,-3.1810529,55.9377532,-3.1810529,12,12,12,1,1,-111.0,-111.0,55.937372,-3.180771,-111.0,8.0,8.0,625.0,,,,,,29.7,45.9,45.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9578773,-3.2795962,55.9578773,-3.2795962,11,11,11,1,1,-76.0,-76.0,55.957354,-3.279567,-76.0,2.0,2.0,156.2,,,,,,35.1,58.2,58.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.94461,-3.2126939,55.94461,-3.2126939,11,11,11,2,1,-86.0,-106.0,55.944677,-3.212548,-86.0,4.0,4.0,312.5,,,,,,3.3,19.4,25.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.9308466,-3.2200273,55.9308466,-3.2200273,11,11,11,1,1,-92.0,-92.0,55.930633,-3.220835,-92.0,26.0,26.0,2031.2,,,,,,33.2,55.6,55.6,files_all_20260427/cellscan_20260427_082037.csv
